mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,DEMetro,0.023097390020392943,1.0053584181917259,2539.497762600883,19.170116901397705
6,DEMetro,0.08730248566463666,1.0104026737323004,1808.2042108154885,22.15313696861267
7,DEMetro,0.03752052500391252,1.0193085188290119,1175.5032995033048,18.173346281051636
8,DEMetro,0.10596852283123774,1.0351215243516014,544.2954410022894,18.636910915374756
9,DEMetro,0.33995015039627674,1.0577155782773806,454.1027039147485,20.281689882278442
10,DEMetro,0.4750599052876602,1.1248340485831732,136.20927528564593,58.069538831710815
11,DEMetro,0.062040809958261355,1.111615763005856,130.13206521536816,15.952115058898926
12,DEMetro,0.05218985488974857,1.2563811490631498,60.04809376474957,14.352531433105469
13,DEMetro,1.9713857858954165,1.3554034411343276,46.49529367421719,14.376269578933716
14,DEMetro,1.098079387561754,1.4859218123052012,37.47583456942438,15.025580167770386
15,DEMetro,1.6267835034358655,1.535375299828644,36.15239426452509,15.929462909698486
16,DEMetro,1.1327799987941514,1.6130367694207208,33.15305424214634,15.716693639755249
17,DEMetro,2.3687782164735367,1.6003045448101183,33.71141533063572,19.174551010131836
18,DEMetro,0.8865230121775973,1.677875650057083,31.96193412407965,14.830669403076172
19,DEMetro,1.907363499683764,1.6504765696681722,32.51850498520326,14.854543685913086
20,DEMetro,3.989173326442504,1.567693899998011,34.57041113411521,14.142767190933228
