mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,HMC,0.06919803470386235,1.0217656650719913,1153.2454553027055,9.76326298713684
6,HMC,0.21641161147177118,1.0631332530968263,217.40512228670258,10.213415384292603
7,HMC,0.5386958761444758,1.2012791747206086,67.5114714513423,9.470964431762695
8,HMC,1.3065638220906504,1.371206227254943,43.96083055601022,11.335348129272461
9,HMC,1.8622387024486382,1.5300663566928703,35.49990161803957,10.80895709991455
10,HMC,3.523618299753916,1.6658738415016707,31.785011005971487,11.137986183166504
11,HMC,3.835851820877939,1.6654167670657032,31.753265584664156,12.46795105934143
12,HMC,4.210957029665991,1.6652415128084417,31.81726337490166,10.893950462341309
13,HMC,5.15455444739527,1.6733586927387483,31.652955425322457,11.630857229232788
14,HMC,5.599646797764716,1.6733246914584536,31.699987344709925,11.537142038345337
15,HMC,5.9816089940303945,1.6726378143707992,31.659913299761875,12.95873761177063
16,HMC,6.340489625222318,1.6725589023487675,31.670327502894597,10.938826560974121
17,HMC,6.802481300208105,1.6732239901672779,31.617138540159587,11.00609040260315
18,HMC,7.197865180802658,1.674201137334164,31.658899433766663,11.700043201446533
19,HMC,7.609881951765386,1.674623358733317,31.72729849699166,11.28579330444336
20,HMC,7.998125616198022,1.674439024594167,31.697244293173036,12.132522344589233
