mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,DEMetro,0.03683368565650723,1.0056700564956929,2680.781344250978,13.346396446228027
6,DEMetro,0.04113060245477654,1.0111306391660155,1971.4349528381047,11.87741231918335
7,DEMetro,0.07936585011136912,1.0191718381105597,1060.947836969338,19.924410104751587
8,DEMetro,0.077223106018795,1.0331350339143697,824.5168597812844,14.471817255020142
9,DEMetro,0.22543075439703714,1.0470762075769726,325.8905270026796,12.985651731491089
10,DEMetro,0.0618512084665897,1.081243255718031,176.42821096662408,12.211533069610596
11,DEMetro,0.280962183653952,1.1107717130351655,128.4998628307388,12.51004934310913
12,DEMetro,0.20090598921012998,1.185403539434175,72.9451740705303,12.822432279586792
13,DEMetro,0.28533993019102616,1.1905145504775918,74.8745626214288,15.497648477554321
14,DEMetro,1.515172760896459,1.372372329328317,44.21510457916902,79.39869666099548
15,DEMetro,2.8899365631542775,1.4783790435823032,38.52083178142601,18.300551891326904
16,DEMetro,3.5364284590095862,1.5127166210611316,37.005746928098006,16.903011560440063
17,DEMetro,4.81888851785938,1.6156127157827878,33.088283496534174,17.624316453933716
18,DEMetro,6.647082834707403,1.595907404186894,33.85357078671025,17.72450590133667
19,DEMetro,6.687783599675809,1.6775041029650153,32.04157652831182,16.783613681793213
20,DEMetro,8.006667862022955,1.684451277691133,31.64665073564719,20.397554874420166
