mu,sampler,wasserstein_distance,r_hat,ess,runtime
5,Metro,0.05651340546629824,1.0065173163189312,2632.2789497688223,9.894717454910278
6,Metro,0.02960734135995588,1.013486911705667,1441.7817515425843,8.754557132720947
7,Metro,0.03360526699297721,1.0201598809802728,843.3220488138268,7.848976373672485
8,Metro,0.07582243817653198,1.0479255973297474,290.1378716744656,8.027359247207642
9,Metro,0.4166561670246912,1.2136292073361663,64.96557001717078,8.561944723129272
10,Metro,0.8609964230372832,1.2760270528854143,54.11778936871984,8.608817100524902
11,Metro,3.468919687843151,1.6072313536482408,33.24796097286913,8.055957794189453
12,Metro,4.4206811435585855,1.6487044755008728,32.24763881355004,8.591086149215698
13,Metro,5.115326951763864,1.6677270142132494,31.83512957069556,9.871788024902344
14,Metro,5.592438761614673,1.676897973934897,31.602462409446872,9.579256772994995
15,Metro,5.975683170498135,1.676897973934897,31.602462409446872,31.380495309829712
16,Metro,6.3394665397121575,1.676897973934897,31.602462409446872,11.236397743225098
17,Metro,6.803090105204106,1.676897973934897,31.602462409446872,10.480519771575928
18,Metro,7.195965711038457,1.676897973934897,31.602462409446872,8.855310916900635
19,Metro,7.608923175040912,1.676897973934897,31.602462409446872,8.830210208892822
20,Metro,7.998996978552107,1.676897973934897,31.602462409446872,10.322318077087402
