mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08643337776190127,,,0.5386536121368408,0.020518754664727128,0.06424341698387229,,,0.5367490649223328,0.014410301902257528,0.13003308036741762,,,0.5418079495429993,0.030042880407008726,0.10209038321852958,0.056939502231393824,0.022687530462978937,0.02386944813641015,0.013705427822568814,0.006218309914984971,1.9901188038430213,1.6345309984225673
6,0.18482952011496773,,,0.5394021272659302,0.03633916036669624,0.13899425939867704,,,0.537527859210968,0.024727125443217788,0.32506362894045915,,,0.5411960482597351,0.06202494618402197,0.2419051458622902,0.07184320571912854,0.0366906035490241,0.045643376139048016,0.011988442384658815,0.007339661780059417,4.635027055794644,4.585352126963643
7,0.3457582821498494,,,0.5391026735305786,0.05883468924422891,0.16972908737517825,,,0.5375063419342041,0.026337580115486037,0.5678880514329507,,,0.5409298539161682,0.098999842573253,0.3987491539516646,0.07821252239495989,0.03629900955264537,0.06793162298063027,0.012057895860115339,0.006663479939630471,8.830451175033367,8.385067206132154
8,0.625391554374285,,,0.5379109382629395,0.10061506061291864,0.32671409643476657,,,0.5364148616790771,0.05235251845718948,0.979367488536407,,,0.5412554740905762,0.15217967284037698,0.6839662599943154,0.09068820927218542,0.04727122626568588,0.10877693081297664,0.011891664784053999,0.0074915526297775386,12.550511116162637,12.932601667085885
9,0.7981251041334723,,,0.5391359329223633,0.11632289211818331,0.35900784065621827,,,0.5371497869491577,0.05174376583083713,1.3302238791380414,,,0.5417301654815674,0.1980358891719724,0.9235860060237739,0.09523649148788824,0.05323100204246301,0.13286086170635708,0.011343745226283312,0.007795289949599114,15.561411259459314,15.588530672463696
10,2.0761811007850337,,,0.5386306047439575,0.2800916221559928,1.0764210003462167,,,0.5369784235954285,0.15171095040740634,3.3628846757518653,,,0.5422320365905762,0.4441037539661902,2.2697822758141193,0.11589237509586643,0.061589562153471986,0.29423795833799476,0.012950504580465545,0.008029872313322133,34.971670935914126,35.03012785033371
12,5.927087421348572,,,0.5375831127166748,0.6124920251024584,5.798168903388796,,,0.535757303237915,0.5829211108459035,6.0067825738985015,,,0.5415074825286865,0.6293439168342743,5.120167793690468,0.13089514254046514,0.07422609000517404,0.5337356161913316,0.011832434994133516,0.008114197643303905,67.21723656469334,64.31975213567655
14,7.0272295213180955,,,0.5387840270996094,0.629761994465214,6.944136504543002,,,0.5362788438796997,0.6129808156477004,7.07845060209665,,,0.542014479637146,0.6391360683133755,7.011007589955551,0.138222234925962,0.07653919466934236,0.6266945731338894,0.011413091160407647,0.006901380177135695,89.7943254396753,89.15339630352668
15,7.512988645094882,,,0.5391685962677002,0.6275630978941473,7.402184061568881,,,0.5373973846435547,0.6142096091504963,7.554834760874248,,,0.5426785945892334,0.6438137384914037,7.489589625064049,0.14511568887239223,0.08752549618026863,0.6278426312176137,0.010690767685172485,0.00746508681465342,83.91239417900454,82.67175973372703
16,7.9904136083189705,,,0.5384595394134521,0.6262180577115377,7.929975923784059,,,0.5357978940010071,0.6143830070353951,8.075405433484846,,,0.541959285736084,0.6379167735634027,7.9925809347446455,0.15995080243205012,0.10891068474761324,0.6248870356576297,0.011197907852537176,0.008098891027866298,71.91792201530755,75.77446414497228
