mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.10081737129201279,1.0095889796227207,312.49546993032664,1.4703903198242188,0.026223040713557418,0.07752133531604444,1.0063972855244465,288.2231438377218,1.4605620503425598,0.019272434845577124,0.16326016502676116,1.0145512007281856,348.66131313843925,1.5037728548049927,0.039917633784168585,0.12212480606692966,0.056939502231393824,0.022687530462978937,0.031182750270103293,0.013705427822568814,0.006218309914984971,2.8731775784016653,2.8106226107221484
6,0.3605867635648001,1.1233166428636445,23.12054970631585,1.470337986946106,0.07208857762199268,0.17180927239227223,1.0879723763489908,16.93496451931087,1.4464076161384583,0.03227589490830779,0.6047822119078881,1.176743992176756,45.73276774481326,1.5270384550094604,0.12458788190736345,0.4155142308839283,0.07184320571912854,0.0366906035490241,0.08150479264582103,0.011988442384658815,0.007339661780059417,9.36673131325311,9.471328835618287
7,0.9442822225034256,1.2376467749126223,13.042221230345127,1.4560829401016235,0.16952483674951768,0.5282387198662144,1.1727851528112665,9.38872167131159,1.4381622076034546,0.08970469611582377,1.5876563475903644,1.3561278901361282,17.20364760289812,1.496250867843628,0.28388220240869566,1.0613131500629711,0.07821252239495989,0.03629900955264537,0.19232640801018897,0.012057895860115339,0.006663479939630471,27.083400891206015,27.053208501153012
8,1.3851051788578803,1.4764260735605483,7.68509785422053,1.4542232751846313,0.22525324359977636,0.7299005827568069,1.4211073286396714,7.232563127602633,1.437619686126709,0.11647236470837435,1.9632465193088837,1.5313360959072788,8.339084940657608,1.4890103340148926,0.31843578431282965,1.351623896197589,0.09068820927218542,0.04727122626568588,0.21868555752498053,0.011891664784053999,0.0074915526297775386,26.674486501331046,27.603609419889676
9,1.7117128689150605,1.5312427944502178,7.208925868503482,1.4494293928146362,0.2569448088378931,0.09173079059121247,1.5281727600000974,6.157083413539061,1.4347578883171082,0.010910006796166678,2.2518533072581275,1.7331430711557914,7.307936965807126,1.4724230766296387,0.33284100227787117,1.4201701703987075,0.09523649148788824,0.05323100204246301,0.20589234502409576,0.011343745226283312,0.007795289949599114,24.890263719888342,24.95719864888636
10,2.4055176306183723,1.531971898579425,7.2056029099112955,1.4455918073654175,0.31983709746621425,0.1071507868935628,1.5295305117712916,6.161564825900966,1.4367835521697998,0.011080972257761761,2.5441809533329653,1.7339982703895784,7.263254874015599,1.4646196961402893,0.33729940211627574,1.7106715344633157,0.11589237509586643,0.061589562153471986,0.223794527063914,0.012950504580465545,0.008029872313322133,25.89365963332387,26.25745643970492
12,2.9237814115295775,1.5306963151028243,7.229755897652298,1.4481877088546753,0.3249216235079475,0.15354567507054656,1.5292398633768143,6.1547920388966,1.4322115778923035,0.013595642068669199,3.0280461433989285,1.7335842444682852,7.26642764001515,1.5054973363876343,0.3386642751378683,2.316126570313989,0.13089514254046514,0.07422609000517404,0.2559488915029324,0.011832434994133516,0.008114197643303905,29.44020663921809,30.085101107963713
14,3.463797632643823,1.5309451378927736,7.223301232941945,1.4423067569732666,0.32805345394456353,0.17674178120960696,1.5294726564688426,6.177983797055142,1.4300987720489502,0.014746606890488068,3.5603234437595432,1.7329143442187884,7.266368274266978,1.4622188806533813,0.3455878030296312,2.90743544647641,0.138222234925962,0.07653919466934236,0.2719955220543332,0.011413091160407647,0.006901380177135695,36.1803285690913,37.758017122029635
15,3.6465806479584177,1.5318149615625896,7.199046359967344,1.4521996974945068,0.31745255276272544,0.1134951028003555,1.528676968883667,6.1479395443226865,1.4347712397575378,0.007450964383362797,3.7539381396560625,1.7347401343446942,7.25256538588389,1.468040406703949,0.3393598991197315,2.59093645914952,0.14511568887239223,0.08752549618026863,0.22424264440271457,0.010690767685172485,0.00746508681465342,27.94409488681657,28.60675060045589
16,3.9260072365458205,1.5310069333974095,7.215558021709883,1.4475274085998535,0.32071346483431395,0.12349178661969222,1.5292457976965306,6.165845961585456,1.4326900839805603,0.00803402805832624,4.053826302892673,1.733948738628151,7.270671328245367,1.4642624855041504,0.34100328137362934,3.128138449109066,0.15995080243205012,0.10891068474761324,0.2563616404650301,0.011197907852537176,0.008098891027866298,27.253410935349603,30.271271927100223
