mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.049943900372880774,1.0002212008899698,3965.6636981959364,0.6869012117385864,0.010838007130170461,0.03917124427928748,0.9999587470154268,3824.5016078639014,0.6813649535179138,0.007804750882704289,0.06011573760645813,1.00069892991135,4055.298689852605,0.6982907652854919,0.015737554023769126,0.05289683597520449,0.056939502231393824,0.022687530462978937,0.012024656582714111,0.013705427822568814,0.006218309914984971,-0.17818890702035978,-0.2702939002452028
6,0.07393982550593853,1.0002676617523298,3928.213179495173,0.707082986831665,0.012151055054288871,0.053730350902681946,0.9998420245412798,3855.165856014439,0.699989914894104,0.008908629691738149,0.10868841627048247,1.0006852483778186,4056.9865885401264,0.7145646214485168,0.019747079328156864,0.08293271714793342,0.07184320571912854,0.0366906035490241,0.01457228110133186,0.011988442384658815,0.007339661780059417,0.3022439086887094,0.3520378450806664
7,0.05876615855431552,1.0001641344713343,3977.668477286292,0.9835218191146851,0.009412881173090484,0.04742742692788264,0.9999267911527653,3858.9390328238323,0.9671425819396973,0.0060167297734505885,0.0976002489283825,1.000516950856951,4122.077262028559,1.0234431028366089,0.015831505185899552,0.07799238392419315,0.07821252239495989,0.03629900955264537,0.011479206356053566,0.012057895860115339,0.006663479939630471,-0.006064586154822417,-0.08684493827618026
8,0.08453861774006606,1.0001986986617466,3959.734996779329,0.9951472282409668,0.011748380450089762,0.05335992886142925,0.9999004929688968,3846.5972940714655,0.9768539071083069,0.00647232336321147,0.12628025694180212,1.0007052662116473,4050.188484381727,1.0247777104377747,0.017049072217144377,0.0959950803967231,0.09068820927218542,0.04727122626568588,0.013201306046983557,0.011891664784053999,0.0074915526297775386,0.11226429995089691,0.17481573281938598
9,0.09573866035050116,1.0001591298637131,3959.9330304503437,0.9960405826568604,0.01149279681816058,0.0686599479809614,0.9998314666126933,3855.38252486171,0.9839157462120056,0.007207355382795423,0.14323669973721448,1.000419572741281,4042.4231245652263,1.0135591626167297,0.01820933739223841,0.11090805914547758,0.09523649148788824,0.05323100204246301,0.013896244372082492,0.011343745226283312,0.007795289949599114,0.2944067753052618,0.32744120645960656
10,0.09812374306305194,1.0003628719858142,3946.715262839045,1.0121510028839111,0.010807863163153054,0.0557212578222972,0.999893603843895,3809.3258585109224,0.9900401830673218,0.0056712282592285505,0.15233966102111998,1.0006310288965938,4027.4936204024566,1.0323911905288696,0.01903090197082683,0.10893271760883647,0.11589237509586643,0.061589562153471986,0.012185361981571552,0.012950504580465545,0.008029872313322133,-0.11300060016155886,-0.0952870193993704
12,0.10262063549617043,1.0000540328174288,3914.433749532592,1.0163795948028564,0.008957136064498378,0.07635499322023492,0.999855143281874,3814.0602148105936,1.001509189605713,0.006120162534266,0.16266017033340976,1.0003589808519804,3995.968599327648,1.03486567735672,0.017400881545210224,0.12756032286966879,0.13089514254046514,0.07422609000517404,0.011706507884307417,0.011832434994133516,0.008114197643303905,-0.04492786391636543,-0.015519354514370046
14,0.141773253660417,1.0001007897018266,3960.0683621261196,1.0246202945709229,0.010160320563697811,0.0857829342795944,0.999773974505116,3828.694478936519,1.00897878408432,0.005890390279713853,0.18962543770586943,1.0003567181942876,4045.8598220925633,1.044209063053131,0.015326006597507793,0.14352969501926754,0.138222234925962,0.07653919466934236,0.011100421245791754,0.011413091160407647,0.006901380177135695,0.06934303550271659,-0.04530541813241504
15,0.13770835260319234,1.0000093797690126,3955.120658239234,0.7589107751846313,0.009283431029104538,0.08526759100152483,0.9998728903162084,3833.2738463338837,0.7482357621192932,0.005036786494384455,0.22196380046542635,1.000520766446205,4044.3781698469425,0.7717057466506958,0.016647963227459466,0.17012672161057107,0.14511568887239223,0.08752549618026863,0.012308820011925898,0.010690767685172485,0.00746508681465342,0.2857571088390724,0.21674929802253526
16,0.1261059967122326,1.0000504757185684,3897.656010116193,1.03388249874115,0.008518193851899874,0.08489333439611778,0.9997820572351211,3791.8973242614384,1.011154294013977,0.004521751178754212,0.20212568106713566,1.0005171146731568,4046.2541936248203,1.052132487297058,0.01433768563408539,0.15271914638023415,0.15995080243205012,0.10891068474761324,0.010238202999186066,0.011197907852537176,0.008098891027866298,-0.06639987682176841,-0.11849830428005534
