nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,2.586946373299087,,,0.38043808937072754,0.031111383803970147,2.028951552543742,,,0.3791886568069458,0.02547512973429123,3.4614553651381086,,,0.382066011428833,0.04063930322932936,4.840080736905429,2.819039078078821,3.8054319870592668,0.037762131187731786,0.0147282964804319,0.004904388799362816,0.5310938851881605,4.696575995421177
1.5,0.5839605531998682,,,0.37536919116973877,0.03319241227034621,0.4306564484939155,,,0.37413114309310913,0.026672036333655547,0.7819960392168984,,,0.3775210976600647,0.043354917183687156,0.8360227972762279,0.33139131512076075,0.19037625672407354,0.03530945247626263,0.014409312861944794,0.006053841728413104,2.650705980036508,3.4523762846698007
1.8,0.3055462871420675,,,0.3812825679779053,0.02417308174782995,0.24850115113727322,,,0.3795628547668457,0.018902812905906737,0.363509094845764,,,0.382268488407135,0.03601882623253723,0.3523190164716109,0.19512025181283307,0.07370509616449863,0.028418421860192892,0.01470461788821149,0.004487817903923212,2.1328072662429465,3.0557844069370352
2.1,0.18806144649129486,,,0.38172340393066406,0.028826687257161795,0.15193756832243088,,,0.3796720504760742,0.021859645644759687,0.23619555145298976,,,0.38371145725250244,0.03856739204502336,0.21941161993390423,0.11507495708403806,0.03344875926278405,0.03221697381976533,0.01349758581086133,0.004438811533095026,3.119298447818775,4.217207211735713
2.5,0.1587209389366959,,,0.3756124973297119,0.027424519766985723,0.12494204161201347,,,0.3740065097808838,0.022650541412782423,0.18069519880389995,,,0.37685346603393555,0.03807286639342203,0.16834933329484794,0.0876367259713634,0.02364296113536958,0.030456801242984565,0.015115273968474983,0.0050544993220079755,3.413811276064717,3.035221947248166
3.0,0.10929316497535022,,,0.38134169578552246,0.023909451115571016,0.08887646318482945,,,0.37932467460632324,0.018960092487318517,0.13452478487170447,,,0.3841029405593872,0.030395442542047346,0.11727461927474067,0.0636154253557478,0.017507740316269463,0.025286798973247857,0.012992784392165183,0.00491822569640726,3.0648840426956103,2.4996849148389817
3.5,0.10308901249572794,,,0.3764355182647705,0.027356840013221306,0.08729113647713889,,,0.37497198581695557,0.022637417635573146,0.13544696102687825,,,0.3799254894256592,0.03801317158160748,0.12059299110108546,0.0521818717741103,0.010710060657069127,0.030535413464693836,0.01375142816956738,0.0049608212694837,6.387556664473297,3.383307799934759
4.0,0.08578335140501539,,,0.3807412385940552,0.021799885444461528,0.06880735625709311,,,0.3795468211174011,0.017616215420886972,0.10371089620296535,,,0.38280534744262695,0.029941602382550166,0.08851021670537916,0.05140699006363831,0.015844063977119318,0.02472415646188313,0.015213632064045064,0.005836809255057632,2.3417746037457468,1.6294046939425229
5.0,0.07257759427493024,,,0.3811781406402588,0.025168315064725007,0.059095293453773214,,,0.3800761103630066,0.015821531751903414,0.08348884638555593,,,0.38262808322906494,0.03209506224169641,0.07607241203042249,0.04298871493543387,0.013203028713481993,0.025026940526698658,0.01397700342486647,0.005818847238314113,2.5057657460977802,1.898990753542049
10.0,0.051638048535144296,,,0.3806673288345337,0.020421837916298077,0.03906667510949488,,,0.3788027763366699,0.014642876978777813,0.06845064866150197,,,0.3816612958908081,0.031033659691611568,0.056257455398528756,0.030728993143267925,0.008910706293580786,0.023020818806165685,0.012742114482214142,0.004361472290990532,2.8649201773883366,2.356705176181952
30.0,0.045805799691602624,,,0.38083815574645996,0.021581706414070156,0.0376883266908366,,,0.37890446186065674,0.015069282933363138,0.060529783093059036,,,0.38270682096481323,0.02697036211143928,0.05013002818833199,0.031609659167761005,0.010538268450448115,0.022224341987669507,0.014220493585932853,0.0060203793984400745,1.757439479517477,1.3294591373777058
120.0,0.04301381221354379,,,0.3805067539215088,0.02055764026496764,0.03242705122915658,,,0.3787344694137573,0.013216926775457868,0.05058138511879081,,,0.3823454976081848,0.02596588628337772,0.04310606337446953,0.026373930866570045,0.0082496717403209,0.020401553281790205,0.012028985594856717,0.004225152559659608,2.0282179745552678,1.9816012720752525
