mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08544440376475132,,,0.5405251979827881,0.020822841600033382,0.06313462398433939,,,0.5373313426971436,0.01460710737271303,0.12718401357127637,,,0.542097270488739,0.02979210341941194,0.1000547899602224,0.056939502231393824,0.022687530462978937,0.023744253418666452,0.013705427822568814,0.006218309914984971,1.900395805492504,1.6143977597362806
6,0.2109720532144587,,,0.5391467809677124,0.03523267422340545,0.10209242284466993,,,0.5368306636810303,0.019100543645605195,0.3215663161837356,,,0.5420973896980286,0.0628531842568873,0.23039144868116407,0.07184320571912854,0.0366906035490241,0.0427882504643324,0.011988442384658815,0.007339661780059417,4.321221992170052,4.1963525026931485
7,0.28673378259500576,,,0.5387859344482422,0.047510417451631135,0.17149971927882676,,,0.5355412364006042,0.03014502196818872,0.4840973959212392,,,0.5424514412879944,0.08015731486187082,0.3966772863784766,0.07821252239495989,0.03629900955264537,0.06743237077010064,0.012057895860115339,0.006663479939630471,8.773373375977084,8.310143560371571
8,0.7876635323324546,,,0.5394910573959351,0.11739376726782408,0.3102941247195201,,,0.5365995764732361,0.04125518760884653,1.157319747158947,,,0.5431434512138367,0.18953720545315333,0.8518419546773653,0.09068820927218542,0.04727122626568588,0.13444981971783546,0.011891664784053999,0.0074915526297775386,16.10184049652421,16.359513306578854
9,1.3021061993161809,,,0.5398411750793457,0.19589120319163175,0.34492789697146065,,,0.536638617515564,0.048623266740927,2.2485099275879983,,,0.5467785000801086,0.33317778827097333,1.4361065089736633,0.09523649148788824,0.05323100204246301,0.20782445653598255,0.011343745226283312,0.007795289949599114,25.189644493563108,25.20505492163298
10,2.415053679189265,,,0.5397465229034424,0.3279868386899027,1.287354417812172,,,0.5367801785469055,0.17173250682441693,3.9689297214884274,,,0.5447878837585449,0.5206688149158517,2.6498684853346233,0.11589237509586643,0.061589562153471986,0.3423613083807336,0.012950504580465545,0.008029872313322133,41.142947305331816,41.023168357702524
11,5.381213122988749,,,0.5396844148635864,0.5933891774089771,2.864053274550718,,,0.5379659533500671,0.3404432089765714,5.503996647991706,,,0.542522132396698,0.6240078388089917,4.138152081732034,0.12178514254046516,0.06753743314145384,0.47427878293365067,0.012098104946807716,0.0080848976281598,59.468753139899256,57.16592828300779
12,5.9638974939620795,,,0.5388875007629395,0.616347167793176,5.4456827806937635,,,0.5364719033241272,0.5774134170590172,6.037584500859768,,,0.5422359108924866,0.6409277455676067,5.120486141044171,0.12154223492596201,0.06491289745915854,0.5387748867120192,0.011623814388235345,0.006875123060994914,77.01002576973876,76.67514714238419
14,6.994177676240213,,,0.538487434387207,0.6277474290709085,6.956916070095817,,,0.5361098647117615,0.6184218202428785,7.082719348338533,,,0.5413122177124023,0.6373948431623324,7.021773128688228,0.13690568887239224,0.08107633206718602,0.6274610484872498,0.010827691470173588,0.007451094054234332,84.91833885763985,82.7574249538098
15,7.502843922781485,,,0.5390466451644897,0.6333167255981512,7.429511506803009,,,0.5365131497383118,0.6205648197272194,7.559310006132599,,,0.5411911010742188,0.6473378788872164,7.5028087689176335,0.15123580243205012,0.10161741230310474,0.6334763410832166,0.011293473511246432,0.00814723239075249,72.3456029814781,76.36738928401974
16,8.003767077827776,,,0.539125919342041,0.6237922553207025,7.87883114695337,,,0.5372212529182434,0.611577081726961,8.085177446920046,,,0.5415008664131165,0.6418018550284669,7.994496789614248,0.15743294145977133,0.12499211040035084,0.6278491572770108,0.010772963143494638,0.010234365882799412,62.70046823797351,60.294521536563146
