nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-0.4013234005956708,0.6911240601492268,-0.07327129312031037
1.5,6.285607455272761,7.297896858424483e-07,1.1475896636251786
1.8,5.0346577486232,2.3036508433486618e-05,0.9191985394130336
2.1,5.277452725587598,1.1731872773523275e-05,0.9635266346571496
2.5,8.054884992058769,6.97502735267727e-09,1.4706140694201362
3.0,4.938883258661576,3.0063036653855298e-05,0.9017125898845225
3.5,5.193836741730959,1.4799940682682275e-05,0.9482605144817267
4.0,6.226336434859161,8.576491304742483e-07,1.1367683053295525
5.0,4.199786099188759,0.00023198270735051046,0.7667725277407708
10.0,4.9155893620127165,3.207355130544963e-05,0.897459725668931
30.0,4.744093677091698,5.164062812883116e-05,0.8661490406202508
120.0,3.349559832596087,0.0022579966146872243,0.611543159342035
