nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,2.0558284502848814,0.04889987486608447,0.3753412055273058
1.5,8.711480773066752,1.3683510895345124e-09,1.5904915095604009
1.8,4.272840804233553,0.0001898634897385013,0.7801104310357442
2.1,7.660914227730381,1.9034075797874015e-08,1.3986851778800664
2.5,7.808418598870494,1.304073989229031e-08,1.4256156683480843
3.0,9.989490660012487,6.75916252236337e-11,1.8238231241586698
3.5,7.548082525240438,2.5465202215762444e-08,1.3780850216615816
4.0,5.147139724221745,1.685093069627767e-05,0.9397348445290565
5.0,5.9037860323086715,2.0746046637877467e-06,1.0778789281931276
10.0,5.774564231774025,2.9613867483578137e-06,1.0542863631683745
30.0,5.733937591773425,3.3126552861372167e-06,1.0468689874470511
120.0,4.100605829692118,0.00030423016030002554,0.7486647707865203
