nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.3908806603938397,0.9546478986740112,348.431408538464,357.9825068516336,1.0280074135925434,0.03568392662327392,1.5399804522951548,0.9443244338035583,274.0601670517271,262.49312971310576,1.0186996843075664,0.030130576253416835,3.0702217218388625,0.9707738161087036,418.6264037223584,432.6568390305631,1.0482929860480488,0.05218488154173578,2.9996924911088105,3.5240368654928336,4.775785095405933,0.04096429067470432,0.015194205304616114,0.005643539386465231,-0.10979228836917644,-0.5274228218693298,0.6004929807158532,4.566298488479057,7.696898602215541,4.927769239697828e-09
1.5,0.5662181231593538,0.9453068971633911,459.2123864682642,463.0284966650001,1.0155960223791771,0.03253123294235253,0.4780250185648595,0.9291068315505981,385.03487304690753,395.71842215046513,1.0111202941129083,0.02382991705595818,0.6565575882034662,0.9793950915336609,515.2419369160921,533.9133471213814,1.0199153533946614,0.04937562537690444,0.6096161915159298,0.4258121813585411,0.2725414116497232,0.036725185369134834,0.01449076825264736,0.004193624437604098,0.6744076397227226,2.49759489846715,0.015384594782114902,5.30195716075864,6.878343251603729,8.166253286972647e-08
1.8,0.27491087966795125,0.9495142698287964,553.1428130860558,577.5806111295069,1.0128309654829326,0.02778404281672402,0.22984743387273943,0.9349166750907898,482.9273755723037,505.9178618385482,1.0091299460196572,0.022720415738391793,0.3310162266817623,0.9607458710670471,639.6800356447179,684.4027098782906,1.0171454239701585,0.03577957164228329,0.33436608879327095,0.20882205295304604,0.21475908016918221,0.02951733436616266,0.01400343817503116,0.0048015253879870505,0.5845808044126667,2.3059303928261725,0.02471405070226602,3.2310349186001925,8.177060794696512,2.3801865710123963e-10
2.1,0.19682536962259733,0.9568525552749634,595.8016549246303,612.4222817290229,1.009131362369571,0.026310908954934147,0.15111661567586782,0.9432340860366821,524.2312688307592,474.646246473828,1.006026809119178,0.017496115333773044,0.26631350569103646,0.9860662221908569,677.0494472653359,708.5989994241169,1.011848574825501,0.03597713949346913,0.21667308491889975,0.11635589811890684,0.04194298593505455,0.027813200222607547,0.014780503002230059,0.007226310975506753,2.391751196620247,5.923472066698905,4.7306032798313775e-07,1.8035062792829166,5.0597400121979,6.776570421207246e-06
2.5,0.14525650087364766,0.9363056421279907,645.6865938122226,682.0905398298877,1.0083850949195161,0.02688037690584339,0.12251292155240909,0.9230782389640808,548.2543906835566,583.6108881327938,1.0059168401284766,0.020452489860598305,0.1827560472496851,0.9512397050857544,710.4129656691447,767.1541579088855,1.0120339018770304,0.035109531219832985,0.1624209426220152,0.09021033152304896,0.02265102217742507,0.029222956367388458,0.014689717377301842,0.005025346726166594,3.18796257993753,5.667762789488313,1.9786034721137183e-06,2.8919873159026337,6.879586756231888,2.2152735126775757e-08
3.0,0.10953775077851284,0.9539536237716675,658.6109934726207,671.0823427748492,1.0068880360285557,0.02472430669513287,0.10019773602357221,0.9443888664245605,547.0715592227674,569.4403994174093,1.0044314230966742,0.01950100832709236,0.14599345382212364,0.9620174169540405,723.9949176967398,752.672474128761,1.0096030661602853,0.032976749007364504,0.12185724068670899,0.07192569758949294,0.01938879456825394,0.027645489099688,0.016628838565145368,0.004621614399954966,2.5752783609854215,7.3247324438101415,2.383580545838795e-09,2.383723431069883,4.74067476360054,3.035131539740751e-05
3.5,0.08785737706359949,0.9452824592590332,669.7082588027858,699.0931041847984,1.006943585048731,0.01974106251620934,0.06857091397043238,0.9369779825210571,615.6374578299753,624.5219066725421,1.004765181110137,0.01646175111286435,0.11165344274145617,0.9554556608200073,743.6324028024653,752.2219622109398,1.008553789687093,0.02326507905246307,0.08989862473898877,0.054316020584592235,0.016234472800209995,0.020542800509839088,0.012872830819991403,0.00536153970843949,2.1917930192310444,6.200878585430392,1.2709635573294302e-07,1.4305535549376875,4.746333782837313,1.554964287994064e-05
4.0,0.08129389190181269,0.9479769468307495,764.9865452636363,765.693015058294,1.0058158256686078,0.021786508025026408,0.06413552450042344,0.93292635679245,652.5784134161202,660.9671039041169,1.0043078510427474,0.016509074223888847,0.10087680051717215,0.9666823744773865,808.9004548834793,851.3608686904507,1.008526985802167,0.0313740160717023,0.08728796952651631,0.047921635855590276,0.013074011104859352,0.024954601933205634,0.014107161468420925,0.0051281512843475005,3.0110371908965523,6.205885266186023,2.8762158321553415e-07,2.115273100053429,4.534836688693972,5.330299496139041e-05
5.0,0.05793921037365955,0.9553892612457275,736.3437065434412,750.7277123529323,1.0055935828701994,0.01986837006307255,0.053901696552132415,0.9356546998023987,653.1181704395204,583.4805837594208,1.0046607156215603,0.01538975376136364,0.08430105007109862,0.9847360849380493,781.1126395944382,813.3030738175679,1.0069727131465478,0.027100501011687164,0.06893032022492428,0.03642236541786229,0.008901088628715897,0.02077345576117047,0.01113073200376263,0.004049514607462099,3.65213247087415,6.331368738412823,2.7058611013393376e-07,2.3812048336951435,6.111449038605647,2.291044263852983e-07
10.0,0.05085455346581593,0.9477053880691528,846.8013744099255,867.5758613860191,1.0046544586960158,0.016868822393736736,0.037528693101565716,0.9253852963447571,757.0216039006298,738.8769548314605,1.003232134612262,0.01353907165749619,0.06828906828483217,0.9629629254341125,920.8949220744508,961.4601515521757,1.006876216445294,0.029225097744195315,0.05559827581402573,0.03451276385750357,0.00907739246357567,0.021059457672894757,0.013846890615192743,0.005594438603142764,2.3228600108600332,4.665091991497714,3.7952263004181115e-05,1.289238754653638,3.3926311950331995,0.0014532175619311094
30.0,0.04988833338633952,0.9590215682983398,874.696850621681,886.1619558143994,1.0053281002913668,0.021589280854380118,0.03796190624406549,0.9457109570503235,807.9667221787124,758.2212153676314,1.0038386860434423,0.017565498032426442,0.05888961786262487,0.9782453775405884,917.1408714181046,957.351537323998,1.0057018390352646,0.026814079109811845,0.05149016665780801,0.029255043510255724,0.012404612458392535,0.023480042253288067,0.013132225957513748,0.005956036089817858,1.7924883362646906,5.289938567160434,2.798257629108962e-06,1.7373662851815874,4.656043521739307,2.7997902409387883e-05
120.0,0.048200257588416076,0.9548529386520386,903.8954779863891,927.052243603561,1.0046716064014918,0.019191662917653455,0.035289168434757885,0.935982346534729,853.6838773810724,827.0578557145974,1.00360498108359,0.012926088108018888,0.05767015077708947,0.9779829978942871,948.1398966158695,1002.2080223951017,1.005780071051733,0.028815900014918502,0.04858943703345788,0.03122052071637203,0.01345244049731071,0.02134887929814742,0.014687906711410325,0.007705688029835162,1.2911349669644023,4.3565639288168345,5.841054054290621e-05,0.864422821290831,2.984579473868547,0.004212539718479066
