nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,0.5905748047677122,0.5593800788122913,0.10782371415516183
1.5,-0.4979926686476616,0.6222448420445963,-0.09092060603017332
1.8,0.6742756298002356,0.5054759433756792,0.12310532413919721
2.1,-0.6119029520995447,0.5453698919631547,-0.11171768328964125
2.5,-0.28980610044378274,0.7740266373909432,-0.052911112838555915
3.0,-2.193392670333365,0.03644620084685323,-0.4004568810026921
3.5,-1.444745358688851,0.15924858890337934,-0.263773207601592
4.0,-6.330051295852356,6.467102132390764e-07,-1.1557039616343812
5.0,-3.1471618781797366,0.003796494031174113,-0.5745905175997891
10.0,-3.315001021531213,0.002469356348727027,-0.6052336125484381
30.0,-2.1910064171178023,0.036635447070894764,-0.40002121276466446
120.0,-3.5014641722597366,0.0015185904553264278,-0.6392769704809375
