nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,3.593460938383953,0.0011913043930901136,0.6560732051555243
1.5,4.825357151693144,4.121117953209681e-05,0.8809856533337375
1.8,4.716464005156099,5.575497782295278e-05,0.8611045757617192
2.1,7.088695974149723,8.462157232074772e-08,1.2942128961126205
2.5,6.350698835944605,6.114350470139152e-07,1.15947366945622
3.0,9.475758877631375,2.2070699818970027e-10,1.7300289622528462
3.5,6.37033838879061,5.796892220146463e-07,1.163059344827244
4.0,6.917185865732521,1.3331861329869278e-07,1.2628995777058676
5.0,6.270216648424395,7.610116048324251e-07,1.1447796995954935
10.0,4.591332274362819,7.886713564878432e-05,0.8382587518900048
30.0,4.794097259329369,4.494831139436509e-05,0.8752784039361299
120.0,7.112840229470089,7.939719012374979e-08,1.29862101387033
