mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.09708002915763521,0.527693510055542,,,,0.023875111335830278,0.06854161557682974,0.5235468745231628,,,,0.015445111431256615,0.1261488301705449,0.5289570689201355,,,,0.03204227512137627,0.1077140509332444,0.05635128317306681,0.022664168478357068,0.02624879899400407,0.013751559163346517,0.0068030998617632,2.2662542333827944,4.694777446303534,3.357903792096604e-05,1.836991971982985,3.9862651883887765,0.0002816793986408512
6,0.1293341778811171,0.5281301736831665,,,,0.02336316288938617,0.09613587983020097,0.5253557562828064,,,,0.016503314434758214,0.2173895997321559,0.5295711755752563,,,,0.04294493426601803,0.16941083750550837,0.07053587088468388,0.030987188819403152,0.030808261150929956,0.012252244891543794,0.006156600486417021,3.1908337086361396,5.209387605789802,8.772360068084528e-06,3.014003637287381,4.783755935005592,3.215676026698962e-05
7,0.2228725709244317,0.5261229276657104,,,,0.036564356542419005,0.13500748488672198,0.5245980620384216,,,,0.020918687868182285,0.33593366971607047,0.5286374688148499,,,,0.056469292596784154,0.2569603082527874,0.07729511271430746,0.0414604819962314,0.04283043247058869,0.01156035583988901,0.008019147144228196,4.333408269465145,5.70905037169053,2.3824334088205525e-06,3.8994267181150812,5.297540857164073,7.80849669548433e-06
8,0.5207279680345049,0.5278326272964478,,,,0.0832457674711514,0.2192161362607809,0.5264427065849304,,,,0.03098763026242034,0.6995305785522283,0.5306694507598877,,,,0.11734552818323174,0.5212327771228716,0.09531731768654932,0.05115767745548168,0.08263660946324429,0.012957282780226172,0.008443716282704742,8.325543312769849,6.50688316994991,3.305065986388348e-07,8.252210797956609,6.317468868303473,5.631436307209293e-07
9,0.3958916312827112,0.5267094373703003,,,,0.05400913438664265,0.2855528127796289,0.5252349972724915,,,,0.035821849565961114,0.7060600374551992,0.5316826105117798,,,,0.09935147159488454,0.6256880445069138,0.09121632778129782,0.05232964291503555,0.08769690357472408,0.011170822775348144,0.007649808482772771,10.213555586331921,4.39285145606811,0.00013349151624967882,10.003659695757257,4.245689774572217,0.00020058380325301884
10,0.877986928188548,0.5275096893310547,,,,0.11525432856111546,0.5374679900756842,0.524913489818573,,,,0.069300671306637,1.2359203916128325,0.5300536155700684,,,,0.1596463194932939,1.0142244469086958,0.11619585421721701,0.06889248356014424,0.1338298709800592,0.012426658629496023,0.008814456646519045,13.035218739174724,6.333506366051964,5.973051453440364e-07,13.773192973670934,6.322198438145018,6.207523589310808e-07
11,1.8048392144052468,0.5267337560653687,,,,0.21967160315473114,0.893897833178728,0.5252260565757751,,,,0.11515395522377654,3.9841559226203227,0.5291774272918701,,,,0.4756211963553947,2.4848374187238402,0.11159297183740204,0.06322049846756957,0.29446433302839414,0.011650540633503296,0.007803079794666638,37.539160626894606,7.046423327421638,9.338381159326443e-08,36.24386778515228,7.184164532785254,6.479753558667126e-08
12,5.879436752025908,0.5272166728973389,,,,0.6080340761672252,4.552229051434182,0.5260971784591675,,,,0.49653178551515686,6.038713640436722,0.5297673344612122,,,,0.6290675749188572,4.863563507818342,0.12408736367413388,0.05274360060397617,0.5093319793973603,0.011428638098470592,0.006126520769223077,89.85879025837524,14.186815621704383,1.3609058084606041e-14,81.27016296102924,14.453537338245917,8.385712558678787e-15
14,6.995686834386479,0.5266364812850952,,,,0.6296640351307966,6.904003502015942,0.5251644849777222,,,,0.6149952599159711,7.047339625166475,0.5286538600921631,,,,0.6468423992843655,6.992740729293896,0.1629042784403825,0.10275027465148424,0.6284329334621849,0.013218570733930906,0.009602077587017772,66.47025007007954,237.4972371127262,9.370122902446031e-87,64.0709635131503,119.84958773769984,5.136696293589017e-49
15,7.492683379406537,0.5270355939865112,,,,0.6324016640730171,7.441395728400842,0.5257866382598877,,,,0.614065033535396,7.5877867175063365,0.5286682844161987,,,,0.6453043436177757,7.397527923956091,0.16839498348321538,0.10458537848609735,0.6226774883437539,0.012771801931313448,0.008648502674126923,69.12183180016748,61.115933454135394,1.6573090421337332e-33,70.52153527535461,59.399157897952705,5.194120672992431e-33
16,7.974241205602151,0.5277775526046753,,,,0.6228662061690384,7.907383268794774,0.5265112519264221,,,,0.6057798434239376,8.046241261526308,0.5290456414222717,,,,0.6361690305446197,7.959692066395182,0.1387291967224919,0.09215624177828871,0.6211221136169366,0.009806991207936796,0.007037514690050309,84.86633915137854,283.0763928223284,7.689455799821703e-88,86.86520019251707,137.21858257853052,1.6935712604435526e-48
