mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.07489493934381866,0.5425488948822021,,,,0.01860589719247873,0.05390370612623661,0.5408338904380798,,,,0.01077876886853183,0.1315453905538172,0.5446915626525879,,,,0.03480177984710253,0.09991093200797947,0.05635128317306681,0.022664168478357068,0.023636024772807362,0.013751559163346517,0.0068030998617632,1.9219610406845296,3.769086275804409,0.0005663678734011376,1.4529355456056805,3.14863446255638,0.0031238252858051766
6,0.15085803478824034,0.5423836708068848,,,,0.027792012567522985,0.10334064310894434,0.5399304628372192,,,,0.017015922157352644,0.27569648075832887,0.5439444780349731,,,,0.04755054574944242,0.18423661260331672,0.07053587088468388,0.030987188819403152,0.03409777831088304,0.012252244891543794,0.006156600486417021,3.669282243745751,5.262950164875227,8.320148566867879e-06,3.548311030987942,5.009293530325068,1.7809721995300638e-05
7,0.3767199562805099,0.5403655767440796,,,,0.0647244203112531,0.1731094785873383,0.538234293460846,,,,0.026417576271103377,0.690344748442828,0.5430334210395813,,,,0.11729170133214004,0.4306740776046681,0.07729511271430746,0.0414604819962314,0.07290716235714971,0.01156035583988901,0.008019147144228196,8.523271989999571,6.834616224594792,1.326247051957138e-07,7.6500412592397975,6.760108594598492,1.5524201858671007e-07
8,0.6097207419465294,0.5421973466873169,,,,0.09377417942433008,0.2739670340045828,0.5399528741836548,,,,0.046251144688691355,1.1051740344683765,0.5447295308113098,,,,0.18082724563593194,0.7515053202503276,0.09531731768654932,0.05115767745548168,0.12022950778616646,0.012957282780226172,0.008443716282704742,12.826774693491602,6.721424100727403,2.048965033048609e-07,12.704385298410122,6.583392460584639,2.98719006612242e-07
9,1.1983132212249976,0.541631817817688,,,,0.17532342281979174,0.6116969002982089,0.5405834913253784,,,,0.09282215612390517,2.1074412866563605,0.5439764261245728,,,,0.30790698179923137,1.4424197011644866,0.09121632778129782,0.05232964291503555,0.2104576202877598,0.011170822775348144,0.007649808482772771,25.82099357293638,7.436505740946133,3.2850150671049664e-08,26.05121395668949,7.583366758576835,2.2403520869354792e-08
10,2.1877566465123266,0.5424644947052002,,,,0.2975532587057922,1.3959742280037934,0.5389490723609924,,,,0.1862488087640518,3.882596204268885,0.544696033000946,,,,0.5010128830056452,2.516971791223618,0.11619585421721701,0.06889248356014424,0.3246269242537307,0.012426658629496023,0.008814456646519045,34.84815487759975,8.539548519279203,2.017421183692523e-09,35.419116361248086,8.953034744480952,7.338770454608953e-10
11,3.882978974282417,0.5405400991439819,,,,0.4514472950101204,1.4744581705759015,0.5387558937072754,,,,0.1812517068733463,5.418701114939808,0.5418689250946045,,,,0.6175371203242535,3.58147313441977,0.11159297183740204,0.06322049846756957,0.41471514942613336,0.011650540633503296,0.007803079794666638,54.88536545409119,10.11519056922425,4.961410383002884e-11,51.654554278443044,10.406424360135706,2.5714086448524403e-11
12,6.017175357296767,0.5416219234466553,,,,0.6154994004099005,5.872389629342694,0.5390022993087769,,,,0.5973536284625223,6.099687665777165,0.5444942712783813,,,,0.6268601818205858,5.667499594364137,0.12408736367413388,0.05274360060397617,0.58733481913045,0.011428638098470592,0.006126520769223077,105.1011339235741,32.06570075516411,2.64892489241642e-24,94.00215925571928,34.21798843990532,3.751504230165266e-25
14,7.00829736099862,0.5410841703414917,,,,0.6263965200407848,6.9641977712085215,0.5394381880760193,,,,0.610575356144995,7.07815561665188,0.5432702898979187,,,,0.6332213200675071,6.954355468819705,0.1629042784403825,0.10275027465148424,0.6204666689428148,0.013218570733930906,0.009602077587017772,66.0966718912923,88.91906397606704,1.366017211611277e-40,63.241323839113434,90.03796821304061,3.1067334040297956e-41
15,7.5414903702834035,0.5417954921722412,,,,0.6407358896558243,7.444967814096088,0.5388022065162659,,,,0.6266678293555616,7.5859390074608575,0.5430214405059814,,,,0.6515625708205448,7.516746109150635,0.16839498348321538,0.10458537848609735,0.6377786163929123,0.012771801931313448,0.008648502674126923,70.26174434741128,257.2747028850011,1.5663747426783684e-89,72.26763267720145,131.9828990297131,4.1469387464417354e-50
16,7.972562843239602,0.54148268699646,,,,0.6248679321068976,7.90639509822264,0.538192868232727,,,,0.6146300772491922,8.091858331107758,0.5440420508384705,,,,0.6345219250657356,7.978624751005416,0.1387291967224919,0.09215624177828871,0.6236225466010382,0.009806991207936796,0.007037514690050309,85.07178030484683,273.06980107024395,6.978266265726227e-85,87.22050076299215,197.31752096439257,5.661852810340354e-62
