mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.055063356470763436,0.8653532266616821,,,,0.012851540167028833,0.04082368562362145,0.8364447355270386,,,,0.008635734729414073,0.08246179433207182,0.876239001750946,,,,0.019878195609798668,0.06189855354320791,0.05635128317306681,0.022664168478357068,0.014647550642281178,0.013751559163346517,0.0068030998617632,0.24475949229897453,0.889398310451199,0.37751562209172185,0.13170341419954434,0.5081252420184715,0.613292793987132
6,0.0694808737525984,0.9775053262710571,,,,0.01255175416364827,0.04086289027758666,0.9477870464324951,,,,0.006973102048258776,0.09615808918016178,1.0128326416015625,,,,0.017689264141986134,0.07448714105540075,0.07053587088468388,0.030987188819403152,0.013014346048096896,0.012252244891543794,0.006156600486417021,0.12751302461624753,0.4694906188388283,0.6404955183501058,0.12378603390531585,0.4549034928994553,0.6508936908512493
7,0.06882529663029346,1.0127919912338257,,,,0.00957298792409364,0.049494670731007946,0.9767318367958069,,,,0.005997921889930308,0.09140634790987504,1.052303433418274,,,,0.01439439189899036,0.07716708037220646,0.07729511271430746,0.0414604819962314,0.011468178744672687,0.01156035583988901,0.008019147144228196,-0.003088057252027077,-0.011882212441099002,0.9905603737809803,-0.011494625744917024,-0.044854514493243666,0.9643773841221429
8,0.07542326438746756,1.0430564880371094,,,,0.008549129281001796,0.048552302058788153,1.0072346329689026,,,,0.0058254030681886915,0.12630235887997954,1.0816110968589783,,,,0.01795099971835432,0.0911687856858973,0.09531731768654932,0.05115767745548168,0.012293804533010735,0.012957282780226172,0.008443716282704742,-0.08109304814047008,-0.3144452205755258,0.754311273813968,-0.07857656806570346,-0.29994078425481113,0.7652955620969326
9,0.10536137247464633,1.0778688192367554,,,,0.01235172069468472,0.07468165754861616,1.0480070114135742,,,,0.008074537763783779,0.1645357104807578,1.1044751405715942,,,,0.020816251101226205,0.1187563850796576,0.09121632778129782,0.05232964291503555,0.014596604760892171,0.011170822775348144,0.007649808482772771,0.5262802450816433,1.7467521118052662,0.0863475451779247,0.44782584992275637,1.5796581438695159,0.11978161053068317
10,0.06626125129974597,1.0813149213790894,,,,0.007722842641476674,0.05097838819678889,1.0712482929229736,,,,0.004394957842970131,0.1280515015735076,1.1214445233345032,,,,0.0151360813427904,0.0906428180559046,0.11619585421721701,0.06889248356014424,0.009889450102210111,0.012426658629496023,0.008814456646519045,-0.3709118156410227,-1.576248822197017,0.12063340658723927,-0.2878462767512609,-1.2150721912526758,0.22943490353255538
11,0.10162953293153035,1.0892432928085327,,,,0.009756022529017496,0.048627669585317564,1.0581753253936768,,,,0.0034939847864791963,0.16265594440914516,1.1462894082069397,,,,0.01677167916063286,0.11310805598166947,0.11159297183740204,0.06322049846756957,0.011174724219999642,0.011650540633503296,0.007803079794666638,0.023965077482655868,0.089221565811043,0.9292149756166816,-0.0609780273974478,-0.23065743170050731,0.818394348757717
12,0.11162144734534579,1.1125633716583252,,,,0.009566268794003479,0.08008721716509959,1.0750945210456848,,,,0.0067769179858768545,0.1717930471411038,1.1504092812538147,,,,0.01582323842074831,0.13908764010868455,0.12408736367413388,0.05274360060397617,0.0128171813572251,0.011428638098470592,0.006126520769223077,0.2843999321771719,0.8557244097561443,0.39622259452631803,0.22664466686050158,0.7250657821778105,0.4716200544183704
14,0.12159538027810729,1.1551324129104614,,,,0.010445992777522678,0.08737301017680292,1.1112542152404785,,,,0.006007701049915717,0.17882589540279845,1.2197806239128113,,,,0.015101764166216548,0.13872505825063036,0.1629042784403825,0.10275027465148424,0.011466465830892439,0.013218570733930906,0.009602077587017772,-0.23532024874643837,-1.0396523847916346,0.3032058298746102,-0.18247143778627176,-0.7770483421867188,0.440425424977706
15,0.11768717726003516,1.1525624990463257,,,,0.008224295625324311,0.07889420391187808,1.1203942894935608,,,,0.005061126953611936,0.21057718075869486,1.2113157510757446,,,,0.01628845255674495,0.15018613381637558,0.16839498348321538,0.10458537848609735,0.010936241015183978,0.012771801931313448,0.008648502674126923,-0.1741051180424836,-0.7191584186397846,0.4749853551399228,-0.21224031318401265,-0.8650191398464686,0.3906330097711096
16,0.14064369709280064,1.1585509777069092,,,,0.009848598140142153,0.10842672538438336,1.1134512424468994,,,,0.006460255316292196,0.22209446379395462,1.2163013815879822,,,,0.014709633343194462,0.17717482718545505,0.1387291967224919,0.09215624177828871,0.012171031238029024,0.009806991207936796,0.007037514690050309,0.4171788011435666,1.4575104476897522,0.15055530900077016,0.3359197293661818,1.191777316504233,0.23832734685510049
