mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,-0.6049053819674006,0.5499462485314128,-0.11044010761994136
6,0.5710710396890998,0.572350869779083,0.10426283012521598
7,2.567020192557488,0.015681606086965783,0.46867162167833043
8,1.7363008636610613,0.0931249341554804,0.3170037165476217
9,3.672933473550075,0.0009646260585811463,0.6705828385597269
10,4.34803733307095,0.00015440214447559668,0.7938393760658542
11,2.324630451050276,0.02729772122128487,0.4244175119678817
12,1.9251589079734706,0.06406774190109739,0.35148432022636067
14,-1.0077686352761959,0.3219006741094022,-0.18399253809565633
15,1.3823940263049186,0.1774055072619924,0.25238946385586464
16,0.5848582027602578,0.5631662614181905,0.1067800101979078
