mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,2.685384235717378,0.011856748616709097,0.4902818404903927
6,4.360015660496451,0.00014939341502720702,0.7960263094432307
7,6.569345676610357,3.3839712421356767e-07,1.199392938376177
8,6.767511636995588,1.9874560979395078e-07,1.2355729272537321
9,7.461446334425193,3.1876566374624794e-08,1.3622674896596378
10,9.180814692409609,4.4222740256906983e-10,1.6761797677691985
11,10.429888665772369,2.5182914378159045e-11,1.9042284315036622
12,33.794841532534946,7.625928793859143e-25,6.1700656782272825
14,94.74875165731572,1.0751841956154242e-37,17.298676192722272
15,126.47578076277452,2.5264856922951064e-41,23.091212700616516
16,186.8675313551911,3.1061918955848724e-46,34.1171873961807
