mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,3.1161434777535164,0.004107085023211463,0.5689273583960662
6,4.572522711173162,8.308232703150473e-05,0.8348246112047402
7,6.672734432975946,2.562280464708317e-07,1.2182690563941232
8,6.9020077070782335,1.3881244378199027e-07,1.2601284377470858
9,7.296483018310808,4.9005955849673464e-08,1.3321494465274033
10,8.77244447078312,1.1796824724200174e-09,1.6016219070364612
11,10.120769426002347,5.0228231839931076e-11,1.8477912379766992
12,31.84229765259078,4.09997476270781e-24,5.813581569039257
14,91.95948873193791,2.55038686899697e-37,16.789428785041512
15,255.42401426350742,3.618016490665325e-50,46.63383144688144
16,230.9361406162848,6.71723821142403e-49,42.16297785290806
