mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.538636352638571,9.124847866842298e-05,0.8286378368843724
6,5.609460954024764,4.672679297418005e-06,1.0241427666546044
7,5.566250816244912,5.2662281682471365e-06,1.0162537109296272
8,5.291777144508864,1.1274278663510979e-05,0.96614190377926
9,6.692128712664219,2.4323031420183277e-07,1.221809951218067
10,7.489550726924501,2.9634101711184144e-08,1.367398626238588
11,6.092120753117095,1.2374579690156721e-06,1.112263986509198
12,5.9420711144561675,1.8673740579661638e-06,1.084868795895835
14,7.247346360624246,5.5738211364862086e-08,1.3231783612556234
15,5.3712666855057325,9.041562336705049e-06,0.9806546420091655
16,10.25728621931069,3.697228567211901e-11,1.8727156803677822
