mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,1.7690192562327118,0.08740826986002348,0.32297725043322256
6,5.834149418898373,2.512877943433908e-06,1.0651650801954318
7,5.895614284740108,2.1217589512729212e-06,1.0763869780339475
8,7.353380076390974,4.223469068513177e-08,1.3425373805827994
9,6.839506096137851,1.6396795122171893e-07,1.2487172570162661
10,7.156370948254496,7.079123995248105e-08,1.3065685994112077
11,9.452856365901237,2.328496060839492e-10,1.7258475548201386
12,4.193939189296059,0.0002357272618837524,0.7657050329274602
14,6.942648835006034,1.2459307486814634e-07,1.2675484585899224
15,5.932856064578548,1.915262116381779e-06,1.083186365666999
16,6.640236089733503,2.796072765831295e-07,1.212335697835646
