nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,4.188535404069838,0.0002392409962997483,0.7647184412393553
1.5,5.687321821955925,3.767748256007269e-06,1.0383581512255469
1.8,6.916432926081634,1.3358586828457852e-07,1.262762110362124
2.1,7.08943478367244,8.445663768976856e-08,1.2943477836597175
2.5,5.8183916497134645,2.6243673241978308e-06,1.0622881183159205
3.0,6.589511969241557,3.2050031465920537e-07,1.2030747828346298
3.5,7.837368250091769,1.2111804556592895e-08,1.4309011273500174
4.0,6.4648201956158635,4.4875678472195777e-07,1.1803092837845897
5.0,5.221512183491533,1.3704425639143683e-05,0.9533133357287888
10.0,3.9658370020606397,0.00043891930376248854,0.7240594618057581
30.0,5.622646780865107,4.505317690998917e-06,1.026550158254542
120.0,5.9424899820449575,1.8652262508650695e-06,1.084945270304831
