nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,0.5152809358442886,0.6102625881528039,0.09407699733809638
1.5,-1.9248124159197237,0.06411287907249212,-0.35142105972174953
1.8,-3.9439553898982243,0.0004657274726075163,-0.7200644442804467
2.1,-3.6163765281438,0.0011211061203620818,-0.6602570002988585
2.5,-1.941856428258138,0.06192505351533263,-0.3545328563977982
3.0,-2.045630737385951,0.04995797326647058,-0.373479366397404
3.5,-3.3891678241516408,0.002037173932043686,-0.6187745561528519
4.0,-2.137506686795153,0.04111589494285647,-0.3902535430586117
5.0,-3.215574504962399,0.003188905967502,-0.5870808972354712
10.0,-1.6506489816204641,0.10960069938324467,-0.3013658939188195
30.0,-1.9914514244520711,0.05592476888861065,-0.3635876224493982
120.0,-2.6588142212430674,0.012630804392605064,-0.4854308417301198
