nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,0.9429805542577814,0.3534809528748474,0.1721639069519037
1.5,-1.8011872386646453,0.08208101756794452,-0.3288502936356892
1.8,-0.3662774331833946,0.7168167839541237,-0.06687280415321216
2.1,-1.039862868448308,0.30699610640238995,-0.18985211658705511
2.5,-3.463348070950842,0.0016783649589902654,-0.6323179543172596
3.0,-1.5099754688037383,0.14186965169439178,-0.2756825418477486
3.5,-3.059042340394347,0.0047432914510966324,-0.5585021647324603
4.0,-2.8036164553228415,0.008919692043006055,-0.5118679917243317
5.0,-3.578196228170612,0.001240415425380656,-0.6532862631163154
10.0,-2.2744922674997343,0.030514069512826106,-0.41526357392689295
30.0,-3.1046772922548103,0.004227922708334519,-0.5668339289140062
120.0,-3.5565365086076506,0.0013134882324186338,-0.6493317574516922
