nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,0.1568208322579556,0.8764727540184629,0.02863143577147203
1.5,-3.4921726085751006,0.0015561242579614713,-0.6375805708060804
1.8,-4.771622853496513,4.784204469302173e-05,-0.8711751575890696
2.1,-4.587190386303832,7.977669938053964e-05,-0.8375025500498153
2.5,-3.602905538260507,0.0011618697285213629,-0.657797545288524
3.0,-2.7595505513568512,0.009923942902360894,-0.5038226951846553
3.5,-3.5063556524574104,0.001499184847841896,-0.640170028495556
4.0,-3.5354351663456915,0.0013886847584468835,-0.6454791970681881
5.0,-2.8312804246354757,0.008338868760534373,-0.5169187183985519
10.0,-2.7295767022103217,0.010666568842980905,-0.49835024408038486
30.0,-2.486000049978262,0.018927048343496143,-0.4538794351106882
120.0,-1.8228471530098993,0.07865214700356897,-0.332804834862531
