nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,2.8780856331073745,0.007436448023793573,0.5254641412281488
1.5,7.299961626675089,4.8561915192410645e-08,1.3327845506173508
1.8,6.384276052971668,5.581766656430031e-07,1.1656040025175431
2.1,6.980868750455776,1.1257106429040128e-07,1.2745264285358435
2.5,6.51944676690067,3.8716004809604226e-07,1.190282685561874
3.0,7.650314352002729,1.9560448501354922e-08,1.3967499141991375
3.5,5.348124247418161,9.64141044274128e-06,0.976429430217089
4.0,7.110546351070338,7.98791285002989e-08,1.2982022108890907
5.0,6.135457704428961,1.0991385812750895e-06,1.1201761951115354
10.0,5.238810038853372,1.306134988682884e-05,0.9564714775881692
30.0,5.632039035244846,4.389796257518068e-06,1.0282649414510785
120.0,5.5610045549094105,5.343274735223591e-06,1.01529587903762
