nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,-0.35990443227785035,0.7215264765116545,-0.06570925870155635
1.5,-2.1118063464796757,0.04343710812467384,-0.38556132434982965
1.8,-1.0391617975067147,0.307316463578777,-0.1897241191306811
2.1,-1.5138187072332614,0.1408954503525134,-0.27638421797498874
2.5,-2.2782106366201407,0.030264264669999003,-0.41594245214168535
3.0,-2.3410785277686883,0.026311591374293748,-0.42742050618329835
3.5,-2.289622544708793,0.029509099037603344,-0.4180259719697955
4.0,-3.3815743344534646,0.0020778283366783843,-0.6173881809535605
5.0,-1.976992552812188,0.05761919765507922,-0.36094780573165297
10.0,-2.9905726459812434,0.005630007120384333,-0.5460013660206128
30.0,-1.079655504257483,0.28919354967283567,-0.1971172246721461
120.0,-3.582025603780152,0.0012279136078537948,-0.6539854082504839
