mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.0833179059160952,0.5384582281112671,,,,0.021261109123015605,0.06150304492767392,0.5369888544082642,,,,0.013747577640815491,0.12262891380945215,0.5395413041114807,,,,0.03127902534079821,0.10076534110360418,0.05635128317306681,0.022664168478357068,0.0238940007781014,0.013751559163346517,0.0068030998617632,1.9596597145379564,4.239172352544094,0.00013136815211293442,1.4908559069903478,3.753261842487089,0.0005132392966919926
6,0.1815523028002802,0.5373401641845703,,,,0.033331863700784864,0.10568928787470491,0.535912275314331,,,,0.018113506240850966,0.2686545235139445,0.5393596887588501,,,,0.04834011547663929,0.20102700584980868,0.07053587088468388,0.030987188819403152,0.038188539899763514,0.012252244891543794,0.006156600486417021,4.211131759180929,5.9780011483673015,1.0111208212191357e-06,4.212762394675695,5.931289034809922,1.1699213467714926e-06
7,0.3713655592998616,0.5374554395675659,,,,0.06536043747561787,0.12954970402253763,0.535497784614563,,,,0.02034243632694763,0.5240513234265229,0.5404555201530457,,,,0.09628085962114807,0.4101259146735337,0.07729511271430746,0.0414604819962314,0.07033276063812142,0.01156035583988901,0.008019147144228196,8.027663595167063,5.742080231388586,2.8707634150037096e-06,7.329009399775638,5.545528342159435,4.926374985372697e-06
8,0.6639373446596878,0.5364959239959717,,,,0.10458107860012288,0.39249738116463995,0.5347053408622742,,,,0.058521092575752706,1.0133325268386093,0.5385264158248901,,,,0.1699821758770291,0.7860051261830722,0.09531731768654932,0.05115767745548168,0.12408281046095497,0.012957282780226172,0.008443716282704742,13.501156480326374,7.333682050966462,3.9435395148271336e-08,13.160736808311185,7.307634725440374,4.202544076021989e-08
9,0.9355743090174604,0.5376137495040894,,,,0.1361803309226707,0.5451158679601517,0.535017728805542,,,,0.07934628101130825,1.631770581379464,0.5398676991462708,,,,0.23601711346798568,1.2692780672074744,0.09121632778129782,0.05232964291503555,0.1833271787447034,0.011170822775348144,0.007649808482772771,22.512321388069157,6.282504875350974,7.194407242680894e-07,22.504662222204416,6.319720547122988,6.497947460213537e-07
10,2.2995729960075373,0.5370669364929199,,,,0.3021586737097192,1.2504239311638403,0.5359175801277161,,,,0.17685558666059764,3.912446051906792,0.5385023951530457,,,,0.5087588857933188,2.5454219021727056,0.11619585421721701,0.06889248356014424,0.329157746726119,0.012426658629496023,0.008814456646519045,35.26111881036681,8.214877580693734,4.53890951493592e-09,35.93313811597277,8.624499200500628,1.6389527650198662e-09
11,4.326316531321226,0.5379105806350708,,,,0.4965864861851538,1.402661197836904,0.5370758175849915,,,,0.1646134894161693,5.4493312823376305,0.5399989485740662,,,,0.6328869153743049,3.612812656968466,0.11159297183740204,0.06322049846756957,0.41722011477364773,0.011650540633503296,0.007803079794666638,55.38108319293143,9.298738381086883,3.2853613764300784e-10,51.9755769276317,9.4215585643091,2.452580145751816e-10
12,5.959537712291793,0.5381712913513184,,,,0.6135629856496564,5.770559272120464,0.5354480147361755,,,,0.5662055400144608,6.053625568827963,0.5397742390632629,,,,0.626968655949242,5.076686121980196,0.12408736367413388,0.05274360060397617,0.5270475411770816,0.011428638098470592,0.006126520769223077,93.89951959276557,15.281663030985964,2.006513044285556e-15,84.16178162144683,15.922166173523078,6.798297001757413e-16
14,7.027183175968824,0.5373532772064209,,,,0.6260399336503825,6.952558271973314,0.5359591841697693,,,,0.6097700640956616,7.080354622255324,0.5395698547363281,,,,0.6349132414615106,6.959243641937251,0.1629042784403825,0.10275027465148424,0.6200696163337106,0.013218570733930906,0.009602077587017772,66.14424522512645,88.84807122918198,1.4401697565890503e-40,63.199973141256024,90.184449767011,2.8117847096991e-41
15,7.544213028903724,0.5374603271484375,,,,0.641198121935658,7.455018131670596,0.5359449982643127,,,,0.6250852463841914,7.6013039571479215,0.5385182499885559,,,,0.64909267597736,7.5214680803296154,0.16839498348321538,0.10458537848609735,0.6374284259932445,0.012771801931313448,0.008648502674126923,70.30689378653301,260.942455295927,3.1315556163949574e-90,72.22714122881287,130.55075999874512,9.293913899734836e-50
16,7.963429201745141,0.5378865003585815,,,,0.6250784635511069,7.902880108104018,0.5356111526489258,,,,0.6184084941232443,8.062258525624472,0.5387058258056641,,,,0.6333531448851637,7.969659351866685,0.1387291967224919,0.09215624177828871,0.6233800880381811,0.009806991207936796,0.007037514690050309,84.97449553101349,280.522013807846,4.554667463701384e-87,87.18604846363142,201.75229793211466,4.027805961490879e-63
