mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.0477324812168327,0.990364670753479,,,,0.010442717348229442,0.036817894295240426,0.9649620056152344,,,,0.008605864070350319,0.07114551239065395,1.0201011896133423,,,,0.014577686986717419,0.05539433143853111,0.05635128317306681,0.022664168478357068,0.012996706439816373,0.013751559163346517,0.0068030998617632,-0.04222311246271985,-0.15438450188301958,0.8778488592688335,-0.11095717229917369,-0.4178246726431484,0.6776227415305879
6,0.05802781523303223,1.068356990814209,,,,0.009893580025981027,0.04412274522056449,1.063330352306366,,,,0.006933494994867711,0.08504387306796289,1.1021790504455566,,,,0.015573055566868322,0.06959788098923478,0.07053587088468388,0.030987188819403152,0.012025979182601896,0.012252244891543794,0.006156600486417021,-0.030270248163388275,-0.11221952504091778,0.911039545803104,-0.036751728399641324,-0.13178238461599664,0.8956217895090961
7,0.06967376160157351,1.1337798833847046,,,,0.010426913579257173,0.05886685789304679,1.098846435546875,,,,0.009306665364083526,0.086817993129939,1.1596251726150513,,,,0.014493863330654421,0.07657871721468767,0.07729511271430746,0.0414604819962314,0.011651491429460235,0.01156035583988901,0.008019147144228196,-0.017278995928819693,-0.07673988778912964,0.9391207166873976,0.011364748386843032,0.052388233008935886,0.958430535261334
8,0.07465231888067969,1.1771152019500732,,,,0.009993803336234112,0.04981068722284565,1.161259949207306,,,,0.005926134703530091,0.10928172131775356,1.2050930857658386,,,,0.016157213611454287,0.08593476587989105,0.09531731768654932,0.05115767745548168,0.011830150752928198,0.012957282780226172,0.008443716282704742,-0.1834045694279834,-0.7841429773146521,0.43629902277294563,-0.13348767172656875,-0.5653358680946077,0.5741091081891261
9,0.11027088221263345,1.201379656791687,,,,0.013607216147270841,0.05844266765280069,1.1871876120567322,,,,0.006490084528312296,0.14747459116442166,1.2365558743476868,,,,0.01915360366457376,0.11409502435276259,0.09121632778129782,0.05232964291503555,0.013815785274402243,0.011170822775348144,0.007649808482772771,0.4372033764612442,1.5496170211301339,0.1268164428106049,0.34575538786500426,1.2843178847606533,0.20416979874238114
10,0.10562538272059394,1.2631462812423706,,,,0.01178476342824983,0.06292115723941057,1.1963698267936707,,,,0.007077630167616653,0.13745669885028144,1.2988958358764648,,,,0.015581754686932693,0.10732550329198443,0.11619585421721701,0.06889248356014424,0.011940563006812569,0.012426658629496023,0.008814456646519045,-0.12875643998940212,-0.5777255809500567,0.5659465931049282,-0.05514754251760035,-0.25089926546122665,0.8029063754133263
11,0.10745422216952719,1.3023512363433838,,,,0.010299450139220217,0.07915954728044468,1.2811545729637146,,,,0.006883096352105479,0.1507056570326546,1.3523958921432495,,,,0.015927483456705846,0.12297703919579307,0.11159297183740204,0.06322049846756957,0.012524152225313123,0.011650540633503296,0.007803079794666638,0.18006924390561016,0.6886728742792898,0.4937764518216544,0.11195728030449405,0.43531354679873435,0.6649506298044271
12,0.10397063079863189,1.3233672380447388,,,,0.009759291340666953,0.07923196744958354,1.283477246761322,,,,0.007066491314897229,0.1264483994416114,1.3698464035987854,,,,0.012583677986238967,0.11399718843123204,0.12408736367413388,0.05274360060397617,0.010441271182114515,0.011428638098470592,0.006126520769223077,-0.1913061514071373,-0.7230907400521162,0.47253670760971567,-0.16116274694051005,-0.6496100299184573,0.518526346774316
14,0.14927935487720329,1.3996257781982422,,,,0.01210103743081824,0.10161167119625478,1.32731693983078,,,,0.009066069904064984,0.17191501984532848,1.4307063817977905,,,,0.01613354065453046,0.1631472581039364,0.1629042784403825,0.10275027465148424,0.013743504141742363,0.013218570733930906,0.009602077587017772,0.0023647592610147893,0.009492440627659788,0.9924589965245554,0.05466873216283718,0.22589471587819357,0.8220925984914365
15,0.12210377036324935,1.4328570365905762,,,,0.008724712985717538,0.07039145307744629,1.3983789682388306,,,,0.004435821879836262,0.1688517527262465,1.4658100008964539,,,,0.01380219895486947,0.13114242458933248,0.16839498348321538,0.10458537848609735,0.009684431234520702,0.012771801931313448,0.008648502674126923,-0.35619280087832667,-1.5976088821404741,0.11619517482507585,-0.3569832620887083,-1.5604446225134203,0.12450181027298433
16,0.10510500647276952,1.4653531312942505,,,,0.007297036461461799,0.08849926232127903,1.4053300023078918,,,,0.005197329690581231,0.20260562491379996,1.5234230756759644,,,,0.014287112915495892,0.16645131573111327,0.1387291967224919,0.09215624177828871,0.010600495401150021,0.009806991207936796,0.007037514690050309,0.3008165098064197,0.9735626840262266,0.3346830139526592,0.11275346882544877,0.3919979740241315,0.6965504670400451
