mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,2.1778067779525077,0.037698262902852483,0.3976112993907443
6,4.3315364947950625,0.00016157500193127647,0.7908267489520381
7,3.9234727705445214,0.0004922732697424917,0.716324846728175
8,5.120304947078192,1.8155899674043585e-05,0.9348355069400072
9,9.740426211180212,1.194502345129885e-10,1.7783503851926603
10,8.154749249620338,5.424925918082234e-09,1.488846704938462
11,4.945328860554727,2.9529284323683705e-05,0.9028893904023814
12,3.09419372874332,0.004341366307575314,0.5649199008412459
14,2.3060730295667478,0.028450502803879608,0.4210294058493285
15,-1.4120217003406026,0.16858467859812507,-0.25779871232111606
16,0.1748055080682233,0.8624471866100532,0.03191497331503907
