mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.8933774521650575,3.411554394093398e-05,0.893404404312653
6,5.684411291083034,3.7981671671770294e-06,1.037826763421081
7,6.223308500125124,8.647584424081027e-07,1.136215482610724
8,8.35909768345622,3.2567529667171556e-09,1.5261554538727167
9,17.131491984392863,1.0409007034951905e-16,3.127768201190304
10,140.60643777996816,1.1767527210234458e-42,25.671105900845056
11,166.20042199027654,9.269208303382183e-45,30.34390673031737
12,167.95140994923597,6.841964061138986e-45,30.663591931331375
14,122.77105022339535,5.974090582890113e-41,22.4148245386511
15,163.76796803090863,1.420833084562531e-44,29.89980342910452
16,170.19756572551108,4.656117032198893e-45,31.07368199344351
