mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,4.733523918527507,5.317760652575766e-05,0.8642192755559206
6,5.757426050878433,3.1047466891367886e-06,1.051157373744668
7,6.297246865304245,7.070408554654835e-07,1.149714719435277
8,8.409848020803548,2.8715299052448692e-09,1.5354211553947594
9,16.615948119260345,2.3323692575995796e-16,3.033643199751477
10,282.64691611020885,1.9207630036810295e-51,51.60403058761057
11,248.83301090401844,7.719397701926009e-50,45.43048437468662
12,323.4810814685886,3.841160477769689e-53,59.059295082170784
14,274.0255786777544,4.714913532662066e-51,50.029996925070925
15,276.5201812696855,3.625599586438986e-51,50.48544696227476
16,218.88901877760816,3.173847876712945e-48,39.96348439155596
