mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.18609947928657,0.00024084176239478095,0.7642737042552947
6,6.034531975853271,1.4488803401200047e-06,1.101749762387019
7,5.668928538468825,3.964187523673388e-06,1.035000012468056
8,7.365698008118759,4.0898751826705934e-08,1.3447863169391714
9,6.184518758168768,9.612838369057175e-07,1.1291334770542907
10,8.613291634697822,1.7394822132002607e-09,1.572564707564848
11,9.406917456169248,2.593106705605164e-10,1.7174602957776706
12,15.957811971182032,6.733124618283437e-16,2.9134845283474595
14,94.38282634892367,1.202445640675406e-37,17.231867677466152
15,130.0707703429439,1.12232881050092e-41,23.747564996301445
16,165.30579011179478,1.0838044048337651e-44,30.180570043481477
