mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,4.239248525936234,0.00020819993692890932,0.7739773481752665
6,6.054988345486878,1.3698954237219683e-06,1.1054845674180158
7,5.913479163556456,2.020039661774585e-06,1.0796486437388841
8,7.405617884524901,3.6857410288218434e-08,1.3520746558726588
9,6.1270502938815765,1.1246938882542224e-06,1.1186412189758657
10,8.213482328626448,4.682297703372199e-09,1.4995698490195883
11,9.292810090172496,3.391959338859064e-10,1.696627236333031
12,15.280758590396166,2.0799501405778365e-15,2.7898720585836085
14,91.20607932029685,3.2349727867781417e-37,16.651875675110677
15,277.3756350311912,3.3150588754670437e-51,50.6416307363012
16,200.71366115616354,3.9142854656883947e-47,36.645133271559736
