mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.09268956523739931,1.4900137186050415,304.2586230765977,198.7454838565098,1.011056297911828,0.023827324158893777,0.06914545747299042,1.479562222957611,272.4842017616209,175.41489017434066,1.0085225183057978,0.01668398514526207,0.14135929139302644,1.4990496635437012,337.1645065450888,229.00458839611622,1.0148550571900148,0.035386487315903686,0.11307494090339984,0.05635128317306681,0.022664168478357068,0.028916531473032893,0.013751559163346517,0.0068030998617632,2.502790154622295,4.439237677312061,8.329073734066189e-05,2.2291268124581047,4.441195456616474,7.588481101622439e-05
6,0.2996793891529348,1.4845573902130127,23.751773141090133,15.455794127023214,1.129854762425817,0.060916213157637004,0.15904976672270052,1.4603325128555298,15.860510578139575,10.97955846438242,1.0715993582767795,0.028163687262964865,0.734257520526669,1.509300172328949,46.51908058436259,32.23580856420251,1.1810445356874135,0.14692964684490023,0.5075756412730232,0.07053587088468388,0.030987188819403152,0.10292951129380344,0.012252244891543794,0.006156600486417021,14.103885735987754,4.934603051155972,2.9823322361972913e-05,14.728463638710366,4.942577182782671,2.9213863972979232e-05
7,0.7511703229281524,1.469538927078247,11.43631724237467,6.994420790620557,1.2637986775253203,0.13325304720962142,0.31179556833955896,1.449206292629242,8.610234741335502,5.924943828982632,1.1786160660385383,0.05392819530121834,1.321247863359778,1.4998074769973755,15.743997208047093,10.207227712993928,1.398263605135339,0.24186807023125673,0.8698166706829533,0.07729511271430746,0.0414604819962314,0.1561646858568886,0.01156035583988901,0.008019147144228196,19.115107201133913,6.889568668844281,1.3698023789709115e-07,18.032382673147353,6.825652348783805,1.618191881842171e-07
8,0.9009346774847815,1.4613487720489502,7.2539464965062415,4.8904638356283225,1.528250307020249,0.14707875260306894,0.28227172788360155,1.4535027146339417,6.695564407999527,4.415324142471909,1.4540061580261883,0.04349423177154223,1.848846406560348,1.4786953330039978,7.968622208258137,5.353335315443252,1.6169071408799243,0.3032411998894968,1.2021617487730514,0.09531731768654932,0.05115767745548168,0.19355348995634758,0.012957282780226172,0.008443716282704742,21.635939826425812,6.222862777954552,8.455971666490224e-07,21.38823725591497,6.361116998751045,5.788134707392228e-07
9,2.1551934293192536,1.4588652849197388,7.232877255173453,4.951660678211932,1.5293880862435447,0.3201753608312017,0.7705884508431122,1.446085512638092,6.758207455873607,4.52829940788574,1.528005656091144,0.11196093949141589,2.2551432792166963,1.4637079238891602,7.324585905061637,5.0383481311786165,1.6078067991521605,0.3328748383842223,1.7771703645187342,0.09121632778129782,0.05232964291503555,0.25800578727048384,0.011170822775348144,0.007649808482772771,32.21795416175144,7.63610052499437,1.9792557643295065e-08,32.26681622827598,7.850315086900604,1.139947077129562e-08
10,2.4018853738723633,1.453959584236145,7.222905431425343,4.939119942268136,1.5306718650822737,0.32208289782544575,0.12188591780322097,1.4455592632293701,6.147337049107708,4.259978564420878,1.5291471064107074,0.01343078663729283,2.4833131770767802,1.462213397026062,7.265879536557435,4.995968088817453,1.7339423898500577,0.33552529699156397,1.7073285393308866,0.11619585421721701,0.06889248356014424,0.22574340070693982,0.012426658629496023,0.008814456646519045,23.09588220498083,6.933158691455189,1.2367359492349057e-07,24.200781810151128,7.135277779083696,7.237545999590614e-08
11,2.698245137203861,1.4619429111480713,7.217490787326817,4.928500500821928,1.532007119247572,0.32053137754969474,0.11211962870453425,1.44974023103714,6.160967086475647,4.275491915992251,1.528877200480602,0.010289720598152407,2.8226505087645988,1.4674598574638367,7.2745425737380245,4.969725907697896,1.7336483261499915,0.34147711227988486,2.2336873271712805,0.11159297183740204,0.06322049846756957,0.2590482723943142,0.011650540633503296,0.007803079794666638,33.5665552593271,6.4720104597508525,4.350386656145376e-07,31.70513928742673,6.617252834270497,2.932232331978856e-07
12,2.820937568442912,1.4536556005477905,7.210833839691658,4.935070858307297,1.5322417456056447,0.3202657124087033,0.09916636617980218,1.444961130619049,6.140221467033215,4.235234122584594,1.5290462272226009,0.008996963391033286,2.9919525967706737,1.4611745476722717,7.256325989436746,5.034999481343224,1.7347303918160322,0.33284278501092607,1.9509225217787136,0.12408736367413388,0.05274360060397617,0.21191218556672525,0.011428638098470592,0.006126520769223077,34.636148029053224,5.074055952060879,2.0569442666195883e-05,32.72388277460759,5.1909394494218235,1.485023815833574e-05
14,3.4344291442060237,1.4511827230453491,7.228050709146502,4.969956199458293,1.5302740544877758,0.3252439099265807,0.9976410744552653,1.4394391775131226,6.412917056363304,4.336177025105966,1.5295615435303567,0.08868031519790157,3.4944040627917183,1.4621788263320923,7.246565647691763,5.014321708403648,1.6844175249150042,0.33697203636475337,2.818181165047241,0.1629042784403825,0.10275027465148424,0.26342775692209697,0.013218570733930906,0.009602077587017772,25.84204174259599,7.7136528814390815,1.5967889120996644e-08,26.057817583816924,7.9507447148427985,8.6824113783262e-09
15,1.9108912955544637,1.4463478326797485,6.6918707675750495,4.316862416011407,1.633830610402252,0.16400272853408487,0.10385475956406554,1.4381498098373413,6.138219775192371,4.237622731040954,1.5296641478188542,0.00740630871611158,3.8428635339986523,1.4673498272895813,7.2555610564009765,5.015169253830939,1.7338681013555957,0.3429862454804355,2.560762732061365,0.16839498348321538,0.10458537848609735,0.2229684090127305,0.012771801931313448,0.008648502674126923,22.874782146494496,4.685959455756076,6.0316200756368516e-05,24.30439291072274,4.730253038287975,5.336685422962743e-05
