mu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
4,0.05432188313110567,0.9581732749938965,3990.1674062605434,4110.7314725328815,1.0001364324695534,0.012877088352928098,0.04322427686359756,0.9179536700248718,3860.8016287777577,3901.8495204089004,0.9999011957435155,0.008966474311053529,0.06474758436233918,0.9839121103286743,4076.9910455470954,4302.0264877975405,1.000569385671621,0.01706909983448055,0.05586670916261307,0.05635128317306681,0.022664168478357068,0.012974026928238274,0.013751559163346517,0.0068030998617632,-0.02138062161497268,-0.08482859955896445,0.932690503825661,-0.1142908748816639,-0.45870460857424894,0.64816995532889
6,0.06180469548989161,0.9866361618041992,4037.8455357914627,4095.742570208309,1.0001768378791456,0.010867455596256334,0.04324363868712293,0.9568537473678589,3827.459844462592,3744.651834473014,0.9999720202633303,0.0074818734906764075,0.09758280432062011,1.0111311674118042,4091.6271553311067,4231.382845622649,1.0005536218641198,0.018058862679088426,0.07155050553084046,0.07053587088468388,0.030987188819403152,0.0127224757469928,0.012252244891543794,0.006156600486417021,0.03274368165728033,0.12287335055549135,0.9026337650247969,0.07637832867122864,0.281698314043799,0.779186187862153
7,0.05914365942432708,0.9901764392852783,3958.1173573962687,3959.9922466756243,1.0002808419202376,0.00914479278201473,0.04653667087924508,0.9674274325370789,3870.975620741298,3885.849110259807,0.9998728070964634,0.005709033144657466,0.09402022572466406,1.02268785238266,4060.397992930538,4064.7876201287254,1.000573372567317,0.013802632861945201,0.07546966860074326,0.07729511271430746,0.0414604819962314,0.011244029843033012,0.01156035583988901,0.008019147144228196,-0.0440285309208446,-0.17326326599493677,0.8630483946407039,-0.039446339014202345,-0.15520206153800922,0.8772014438544039
8,0.08649076078438724,1.014931082725525,3927.9375782200987,3810.146720431181,1.000186358451776,0.01267797750422708,0.057833880600226914,0.9736514687538147,3778.6496510292463,3709.5591290574803,0.9998679286970298,0.0074697518408968055,0.14289812382921285,1.054507076740265,4051.55763782227,4060.3359997995162,1.0006214084349945,0.021720252021476334,0.10673558709408625,0.09531731768654932,0.05115767745548168,0.014995062737228936,0.012957282780226172,0.008443716282704742,0.22319757220161746,0.8037277052909754,0.42489615646820844,0.24133685793976128,0.8788460779956052,0.38315980106101133
9,0.07258638115209382,1.015993356704712,3935.9914018365207,3872.5876750726084,0.9999698603957485,0.008254181238103292,0.05446086315946235,0.9810569286346436,3815.5933648935684,3629.60445276575,0.9996711971450064,0.005096512353491051,0.1107516515826916,1.0427493453025818,4040.0991430438426,4077.13800198478,1.0004996790723015,0.01507502584891128,0.09179931471099564,0.09121632778129782,0.05232964291503555,0.011004594805985703,0.011170822775348144,0.007649808482772771,0.011140663249783429,0.04136009131724437,0.9671518127956523,-0.021729690323199994,-0.08303621839109522,0.9341088616840567
10,0.09733821678620552,1.0337920188903809,4038.362396305688,3886.7078046519136,1.0001703097590502,0.010272981153734994,0.06332183306566963,0.9989949464797974,3906.4501468258836,3791.3808234745084,0.9998620823719184,0.005903091741893491,0.14517882329212517,1.0592108368873596,4118.810540648203,4037.0456110552564,1.000527762151335,0.016783458705377993,0.10654439408981906,0.11619585421721701,0.06889248356014424,0.011965166671031802,0.012426658629496023,0.008814456646519045,-0.14009453032669486,-0.6120093145088946,0.5431001573752381,-0.05235625710933307,-0.22123024715232473,0.8257182496507611
11,0.09141641776881876,1.0366727113723755,3973.6317436748686,3782.8942359468374,1.0001728060291804,0.008683899950450928,0.06287960386080398,1.0168724656105042,3873.611919466656,3626.0584250620946,0.9998095433331768,0.006055749165928376,0.16621220593011463,1.085128903388977,4041.687105496349,3974.4377949474865,1.000463512964628,0.017837638095808135,0.119091093384071,0.11159297183740204,0.06322049846756957,0.012109849983404258,0.011650540633503296,0.007803079794666638,0.11860269577778333,0.45260282480810715,0.6525246508015693,0.05886257246976989,0.2290705989225065,0.8196199523528573
12,0.10612590890975124,1.0516282320022583,3927.078594835139,3728.389771791011,1.0001667368330858,0.008814076246779047,0.061633255246319046,1.0275784134864807,3845.4289508048023,3487.67980296673,0.9998527160023365,0.005025574268785317,0.14251688895151274,1.0836677551269531,4020.7116158223957,3827.4968352970864,1.0005877078957954,0.013683437062326134,0.11844545469650757,0.12408736367413388,0.05274360060397617,0.010887492760595575,0.011428638098470592,0.006126520769223077,-0.10696859738470318,-0.345535719132005,0.7310572844456742,-0.08832832830560078,-0.297690175538287,0.7670658870325389
14,0.1151536209395729,1.0453877449035645,3921.9876251354344,3713.5889373048067,1.000018509461065,0.00812168063665437,0.072341563783519,1.0074872374534607,3790.067890785455,3513.1355456763013,0.9998348908078049,0.005073978622151363,0.20949022262063663,1.0999732613563538,3986.7362680228844,3883.9294841333203,1.0004321499542859,0.01609844549188598,0.1431807268040373,0.1629042784403825,0.10275027465148424,0.011327455130512611,0.013218570733930906,0.009602077587017772,-0.1919561938227899,-0.8190593469379943,0.4162580114025318,-0.19694858599925566,-0.8418220796568181,0.40350892617894074
15,0.10537445539799037,1.0596517324447632,3927.4388002745563,3612.3193464799197,1.0002399457171776,0.007680012743985689,0.0759736856191074,1.0338935256004333,3807.542049584734,3431.6104535887766,1.0000615873772407,0.005013263017232915,0.14608834900954232,1.096914827823639,4036.632790258378,3786.5938194289542,1.0006325844627157,0.0119079446047614,0.12348914083241298,0.16839498348321538,0.10458537848609735,0.009261708127675803,0.012771801931313448,0.008648502674126923,-0.4293701787078371,-1.9047778493712018,0.06225682195883175,-0.4058614462985054,-1.7646982338620052,0.08323648220008584
16,0.12042064174874581,1.0583282709121704,3912.5626014846234,3629.8163872583127,1.0001561928727867,0.008733645049445547,0.06331005048615393,1.03913152217865,3800.472225809222,3525.707764811301,0.9999172248869048,0.003397601984943722,0.2049679930225141,1.0994320511817932,4042.8486478761442,3785.556586818725,1.0004130284684893,0.012712440318081584,0.1416747310338321,0.1387291967224919,0.09215624177828871,0.009956750314506926,0.009806991207936796,0.007037514690050309,0.03196239619261631,0.12384270120615468,0.901868010680019,0.021280112819069642,0.07730690125108113,0.9386493068373678
