mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,3.5359931553900075,0.0013866436267392244,0.6455810714636591
6,4.811071688450631,4.287895000612003e-05,0.878377496512959
7,5.6680171457737,3.974184939084778e-06,1.0348336156887676
8,5.967465626434429,1.7415636641719501e-06,1.0895051782449445
9,7.140893848594028,7.373675120815086e-08,1.3037428805416098
10,7.6787557022723965,1.8180457088717504e-08,1.4019425705686717
11,8.682901201216533,1.46715632773131e-09,1.5852736174983326
12,8.94299255913025,7.809855335640104e-10,1.6327595854121637
14,6.68774507061733,2.461084412078781e-07,1.221009611340364
15,7.922777043937554,9.745248512737311e-09,1.4464945683495656
16,5.139418992036954,1.7216458213817552e-05,0.9383252381363678
