mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,3.8689596598841547,0.0005703592733787585,0.7063721599320223
6,5.473523552161381,6.808658430068914e-06,0.9993241061848643
7,6.183408353697503,9.6420191230917e-07,1.1289307458620017
8,6.187391326717658,9.537762476814996e-07,1.1296579339183594
9,7.2753507786839,5.1793658433871746e-08,1.3282912450826492
10,7.416660339527147,3.5812980388828864e-08,1.3540907231043142
11,8.322697842984377,3.5652240439904856e-09,1.5195097826340442
12,8.805096605140063,1.0897893932572222e-09,1.607583343882457
14,6.683155496568879,2.49158793792646e-07,1.2201716735951382
15,7.7688050618536755,1.4430839334384615e-08,1.4183832590791918
16,5.06412479365955,2.1224697887189653e-05,0.9245784611695101
