mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.3935712366461175,0.0001362023175705702,0.8021526914389823
6,4.88561509699345,3.485933377434155e-05,0.8919871986370342
7,6.9559263448822,1.2027551444759034e-07,1.2699725891454803
8,6.233368715648163,8.413651109397068e-07,1.1380522182691681
9,7.68736230948678,1.7782723403485133e-08,1.4035139148736397
10,7.065057841330071,9.007505410968164e-08,1.2898971832584114
11,6.600460559638962,3.111887110618983e-07,1.2050737128124773
12,5.213332586916143,1.401947028050167e-05,0.9518199525435778
14,7.914845881121926,9.943599035820766e-09,1.445046542755777
15,4.834077409171539,4.0225075959657254e-05,0.8825777472431275
16,5.237809936345816,1.3097692734451963e-05,0.9562888846871006
