mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,4.284202584085809,0.00018403009464828293,0.7821847987419068
6,4.918590480283544,3.180717291746927e-05,0.898007652393822
7,6.985151795930867,1.1129939430301625e-07,1.275308402076353
8,6.103544802202969,1.1993730728080695e-06,1.1143497229699912
9,7.4595476529998,3.2034153676485795e-08,1.3619208394442366
10,6.910035967088495,1.358785166736628e-07,1.2615941907821315
11,6.439560852439334,4.805085639918408e-07,1.1756975797694067
12,5.0978632474329215,1.9324577727944165e-05,0.930738231898517
14,7.686568029581703,1.7819054896939202e-08,1.4033688998666451
15,4.792344466609184,4.516758411075511e-05,0.8749583892323045
16,5.1182612050735,1.8259336289708915e-05,0.9344623724074436
