mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,2.6696490124341175,0.01230964091411574,0.4874089949105186
6,4.84807804210532,3.869083339341112e-05,0.8851339014021882
7,6.1853214229964655,9.591800423123822e-07,1.1292800229317057
8,6.686969850207504,2.4662100270186537e-07,1.220868076105197
9,7.657048848210558,1.9224332087162775e-08,1.397979459361291
10,7.397487337204308,3.764619418727057e-08,1.3505902278152082
11,7.589055282214958,2.2906736871853415e-08,1.3855655894076224
12,6.146536514877492,1.0663567864329548e-06,1.1221988999091967
14,7.347609843955308,4.2875688382486224e-08,1.3414838850937785
15,5.908224247147721,2.0494387401446204e-06,1.078689231653928
16,6.6843730290302315,2.483458727056536e-07,1.2203939635929975
