mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,3.3473900080767582,0.0022707378285376965,0.6111470053970135
6,4.9139571060886915,3.221936359686917e-05,0.8971617178725276
7,6.493426859708102,4.153531068497922e-07,1.1855321221906872
8,6.646409700470298,2.750052978730596e-07,1.2134628397895788
9,7.7305418837275015,1.59170436458519e-08,1.4113973904853439
10,7.14160746591611,7.359823861588516e-08,1.3038731686431866
11,7.418275594195839,3.566274969560919e-08,1.354385626910367
12,5.986208092064774,1.6542252163687695e-06,1.0929270686479462
14,7.1983017349340095,6.33977931926692e-08,1.3142240786506434
15,5.827423608079632,2.5598683314392444e-06,1.0639371207611195
16,6.5417384495869015,3.645522428674055e-07,1.194352571379206
