mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.08634094171322354,,,0.5221261978149414,0.02202811842879707,0.07014474525259591,,,0.5204065442085266,0.015978476401850034,0.12830221667504949,,,0.5240029096603394,0.03177760525474208,0.10058165141008577,0.056939502231393824,0.022687530462978937,0.024804251789531957,0.013705427822568814,0.006218309914984971,1.9236183175558192,1.7848618223766943
6,0.18229775864860592,,,0.524253249168396,0.03515363916890009,0.11153021546488547,,,0.5213630795478821,0.01834051848597394,0.24578057007225912,,,0.5265406966209412,0.047105344622816306,0.19843069703083777,0.07184320571912854,0.0366906035490241,0.0365444142397271,0.011988442384658815,0.007339661780059417,3.450133796315711,3.345654417180718
7,0.2218925887491414,,,0.524192214012146,0.034692155632676885,0.14626914076253533,,,0.5221585631370544,0.023406673231385046,0.4005061465383373,,,0.5266687870025635,0.07153952933523056,0.29066823640377654,0.07821252239495989,0.03629900955264537,0.04859221703518155,0.012057895860115339,0.006663479939630471,5.852934188209371,5.482768989485733
8,0.3949352656316486,,,0.5233907699584961,0.062014218256804525,0.18487898405382036,,,0.5219228267669678,0.024487107085934868,0.549603548623981,,,0.5255101323127747,0.08603941841009406,0.42451373492911315,0.09068820927218542,0.04727122626568588,0.06553750007279968,0.011891664784053999,0.0074915526297775386,7.061918042503823,7.160843411219377
9,0.3975983861478787,,,0.5229077339172363,0.0550293951761166,0.2248529713913988,,,0.5218362212181091,0.029044043128565487,0.7296829325112523,,,0.5256234407424927,0.10822505636946134,0.5052719009898887,0.09523649148788824,0.05323100204246301,0.07129788736647248,0.011343745226283312,0.007795289949599114,7.702943656309725,7.691072753909867
10,1.0071664198999726,,,0.5235856771469116,0.13433067977103025,0.3622126453737971,,,0.5215115547180176,0.042705466094783026,1.6459473617908167,,,0.5256631374359131,0.21341595093508356,1.1362622103712592,0.11589237509586643,0.061589562153471986,0.14945077716738597,0.012950504580465545,0.008029872313322133,16.567252625254643,16.999058921579202
12,5.901845749057076,,,0.5239801406860352,0.6074167416300973,3.646924336828025,,,0.5216251015663147,0.39470878691674993,6.01338567437596,,,0.5253337621688843,0.6386176618133812,4.696838945282822,0.13089514254046514,0.07422609000517404,0.4981603832122048,0.011832434994133516,0.008114197643303905,61.514001376390446,59.9354328791097
14,7.002174162010719,,,0.5228966474533081,0.6326942828727675,6.926377633149064,,,0.5212073922157288,0.6135815883318886,7.0416390546248575,,,0.5250517129898071,0.6456749430709933,6.993454154078308,0.138222234925962,0.07653919466934236,0.6300974075490383,0.011413091160407647,0.006901380177135695,89.56498626315174,89.64646208570493
15,7.544136231722385,,,0.5232045650482178,0.6246615380972181,7.451492060750951,,,0.5203742980957031,0.6127333712278926,7.583245334114633,,,0.524311363697052,0.6429967845083048,7.358110260320687,0.14511568887239223,0.08752549618026863,0.6146158552765957,0.010690767685172485,0.00746508681465342,82.41021058129529,80.89994163309157
16,7.9929911008620005,,,0.5239226818084717,0.6315750504159139,7.956376373500639,,,0.5222558379173279,0.6181625729144516,8.061940052449547,,,0.5285049676895142,0.6403984718897657,8.000138464522568,0.15995080243205012,0.10891068474761324,0.6308397453687732,0.011197907852537176,0.008098891027866298,71.9873140111015,76.509467207819
