mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.05217419702996435,,,0.8251343965530396,0.012676624342226887,0.046531683709119524,,,0.7983936667442322,0.010144008981511615,0.07078428994592306,,,0.8412088751792908,0.01673625493333502,0.05972137119558611,0.056939502231393824,0.022687530462978937,0.014703859549101573,0.013705427822568814,0.006218309914984971,0.12261664920876633,0.1605631980687749
6,0.07049670362689225,,,0.8947461843490601,0.012225245776274467,0.05108980164269957,,,0.8640094995498657,0.00850804938529638,0.09578272039200462,,,0.927390992641449,0.018277137554901908,0.07688409084603146,0.07184320571912854,0.0366906035490241,0.01326018547602753,0.011988442384658815,0.007339661780059417,0.13738899443743252,0.1732699856584427
7,0.08254695975601341,,,0.969597578048706,0.012934803237632152,0.054431065034213855,,,0.9394457340240479,0.008047986783801505,0.10583006236782798,,,1.0033104419708252,0.01733684185337944,0.08723687043795221,0.07821252239495989,0.03629900955264537,0.013739217625411882,0.012057895860115339,0.006663479939630471,0.24861141265863138,0.252318875501827
8,0.0738991181632414,,,1.0254040956497192,0.009559036841737367,0.05911150167219137,,,0.9888969659805298,0.007319711785128778,0.12169143261873633,,,1.0422812104225159,0.017262501388461166,0.09027416918052916,0.09068820927218542,0.04727122626568588,0.012559528458304669,0.011891664784053999,0.0074915526297775386,-0.008758818511057065,0.08914889973488747
9,0.08355322486945269,,,1.0329866409301758,0.010254970593274758,0.057089289825049676,,,0.9981298446655273,0.005799670200927554,0.12788759671012095,,,1.0577054023742676,0.01586573263157179,0.09817305488193621,0.09523649148788824,0.05323100204246301,0.012036579792066977,0.011343745226283312,0.007795289949599114,0.055166412078913075,0.0888786139147133
10,0.09919442327053855,,,1.0619109869003296,0.010823348786466923,0.06879242627192093,,,1.0359286069869995,0.006968664163550702,0.1292302118583333,,,1.1068549156188965,0.015324785886105453,0.10864209672409313,0.11589237509586643,0.061589562153471986,0.012181833196096024,0.012950504580465545,0.008029872313322133,-0.1177192712249958,-0.09572647663328844
12,0.09524845626580197,,,1.1236754655838013,0.009266686500618484,0.06384452967790386,,,1.07289320230484,0.004963632087269026,0.13645312824019484,,,1.1625510454177856,0.013518318003772078,0.11024302223583586,0.13089514254046514,0.07422609000517404,0.010093478615778424,0.011832434994133516,0.008114197643303905,-0.2782326309144088,-0.2143103304601083
14,0.11676643779945395,,,1.1485862731933594,0.00922667994308676,0.07596747492577523,,,1.1062228083610535,0.005685039246263356,0.16999290571780742,,,1.2250019311904907,0.0141115844874351,0.13447583151262538,0.138222234925962,0.07653919466934236,0.010675921504003528,0.011413091160407647,0.006901380177135695,-0.0489475154464519,-0.10681481638214427
15,0.13991499087327464,,,1.1505296230316162,0.00918221028805208,0.08665777335003219,,,1.0992412567138672,0.006427005122346267,0.20615967945684474,,,1.1950491666793823,0.014673945826599054,0.15198154860251134,0.14511568887239223,0.08752549618026863,0.011019043525027918,0.010690767685172485,0.00746508681465342,0.07844411091344279,0.04397481878054671
16,0.12058562990521596,,,1.1933943033218384,0.007656025783922076,0.06198153502010606,,,1.1360207200050354,0.004281950187590216,0.1809750248397759,,,1.2526912689208984,0.012931150634513694,0.14434612071504763,0.15995080243205012,0.10891068474761324,0.010004737468367433,0.011197907852537176,0.008098891027866298,-0.14327962176681172,-0.1473251560076974
