mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.13170771787299368,1.0112025465575931,306.15538161441503,1.3984863758087158,0.037035795558241394,0.07334645768656965,1.0069179558007881,286.6911517685965,1.3827505111694336,0.018267614803819023,0.19037501889167718,1.0188754962461555,353.490794065679,1.421776533126831,0.05223647994541654,0.1332025064722157,0.05703904768125432,0.02340293828335892,0.0349784076562462,0.013822613627157476,0.006859092326918651,3.2544400138472693,3.0843430910038006
6,0.2971795452055843,1.1324979274677145,23.302675850887375,1.40059494972229,0.06146884666757988,0.23023438006282088,1.0746435620829593,15.88008721624947,1.3815715312957764,0.04316235579073517,0.5637181719054989,1.188927226848174,37.19273782219991,1.4157013893127441,0.10782919231218062,0.4039981368190649,0.07807510077726519,0.04636259858599614,0.0805616383106033,0.013227043678615918,0.009561808669782826,7.029869894744101,7.042035346803977
7,0.7456550329956821,1.3366948141776844,10.078543668877494,1.3686230182647705,0.13048410120009382,0.4025259104063073,1.274040302375487,9.084114230808066,1.3482563495635986,0.07109321922350896,0.8607846559802215,1.383749125716583,11.976755569204785,1.3877687454223633,0.14775731458722144,0.7073024054515272,0.07485105859468463,0.04555556330701302,0.12369331651341658,0.010875058164832696,0.007611632828463849,13.88307598337787,14.821820874845384
8,1.7107344632488266,1.5295709548125014,7.299162710510168,1.3609600067138672,0.28860024038385557,0.8886838150809206,1.3281166624095442,6.887373689655205,1.3557887077331543,0.13014899466811305,2.0792382362330346,1.5863730764594515,9.612493426405305,1.3808913230895996,0.3348040046609946,1.5040372704180391,0.09077093514466027,0.03995502236460082,0.2444477600174407,0.012535764330007235,0.006263065941394514,35.37143146553457,37.02850933672218
9,2.2340775731236073,1.5278756581474302,7.257360573170196,1.3672213554382324,0.326810640245532,1.4216161247312415,1.300768167089431,7.191629824937163,1.3557460308074951,0.20811925934978295,2.3985318064919183,1.532539464920579,10.268409244958477,1.3973243236541748,0.36027437193713785,2.2316900025364452,0.08616508237136572,0.038042744642896725,0.32225604861703444,0.010474586137800598,0.005893950079325811,56.39774259993327,52.89855840022613
10,2.478432873927826,1.5307875406890825,7.222849723753226,1.35429048538208,0.33021292589830337,0.08610186543310445,1.5282009627786124,6.144990095757745,1.3467540740966797,0.01049229240360735,2.611226954029372,1.7349246921943868,7.271094759584807,1.3701708316802979,0.3447902685351497,1.969064464882089,0.10595629458519092,0.06270165143539719,0.2538246735828639,0.011838679383882843,0.008424724112202497,29.713861240425178,28.723313781692262
12,3.0129515841593646,1.529873764930838,7.224164070417472,1.3627541065216064,0.33459888213251515,0.17323520710406065,1.5288985245066953,6.164932656254345,1.3538517951965332,0.01714785200064047,3.1251228060328904,1.7326622517164905,7.252135041874368,1.3662357330322266,0.341211945144404,2.464743477100258,0.11679795841438027,0.06862232949530431,0.26910542615181127,0.010654451259133519,0.007468824378128218,34.21547382541922,34.60397002365302
14,3.526424670314795,1.5300744228409704,7.243421307710443,1.36201810836792,0.3340669272159281,3.3412077078859896,1.5279060403339244,7.217386776581522,1.344785451889038,0.3133071384228497,3.6376271031411065,1.5328368615399453,7.294979120780968,1.372194766998291,0.3470919888225349,3.540252908448742,0.14502984756080298,0.07699027647797725,0.3267270019141632,0.011292568347221024,0.007366665222222603,44.099374832861244,42.819162273777415
15,3.7224047464840924,1.5289583188396245,7.243200096817839,1.3625774383544922,0.33342651953488045,3.4779447146254765,1.5273666177886125,7.1961017638464035,1.3532607555389404,0.30214194416007895,3.9462057596871656,1.5313766411856629,7.309053805384938,1.4110620021820068,0.3587295865759448,3.7881136679766576,0.16128378532686669,0.10664476563814305,0.3261428893733032,0.012054373172130333,0.010286451174337803,34.00851285056041,30.53419599023106
16,3.9230507117073534,1.53009914001984,7.217633384172863,1.3645319938659668,0.32152812765601896,3.660773044856937,1.527814318775493,7.171221627190181,1.3513858318328857,0.3104194034948715,4.10637220908247,1.5352084900081637,7.260878873355052,1.4996068477630615,0.33551024818590197,3.8472381303226895,0.16813334349266815,0.10692048750464896,0.31087290803395756,0.011878689197699868,0.009281012410051415,34.40972701017709,32.21569001593452
