nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,2.5784359360936975,,,0.3664129972457886,0.029706342724245556,1.789591425568731,,,0.36462563276290894,0.02181493024382826,3.2399681651458567,,,0.3678708076477051,0.040093230525894696,3.1796302363394506,2.819039078078821,3.8054319870592668,0.031567422486510746,0.0147282964804319,0.004904388799362816,0.09475695781368694,3.4334810503332456
1.5,0.5223292896668701,,,0.3608975410461426,0.026810613728359134,0.47259064385466953,,,0.35940635204315186,0.02068831780821776,0.6723850669685608,,,0.3624727129936218,0.03761983955738646,0.6305867908802996,0.33139131512076075,0.19037625672407354,0.029445925054890763,0.014409312861944794,0.006053841728413104,1.5716007915482078,2.4838132325748004
1.8,0.31195361163086754,,,0.36790645122528076,0.025828236087114154,0.2657239301798937,,,0.3652077317237854,0.020636573703384394,0.4233298768955398,,,0.37065041065216064,0.03442462003290046,0.3644802301963972,0.19512025181283307,0.07370509616449863,0.02782158221925084,0.01470461788821149,0.004487817903923212,2.2978055412284957,2.9227933512125372
2.1,0.20222244523215463,,,0.367034912109375,0.022349655725325462,0.15330321837606833,,,0.3647765517234802,0.01841892949479032,0.24111595021696175,,,0.3689787983894348,0.02773532577452915,0.21550385694215982,0.11507495708403806,0.03344875926278405,0.025015088198558688,0.01349758581086133,0.004438811533095026,3.0024701086554657,2.5947266068461823
2.5,0.14404085943741113,,,0.3616431951522827,0.024972711870547018,0.12168507546950955,,,0.3602975606918335,0.018827322115773145,0.18845799437743097,,,0.3632689118385315,0.03359405805217837,0.1591642568898959,0.0876367259713634,0.02364296113536958,0.026243594445405218,0.015115273968474983,0.0050544993220079755,3.0253203272211193,2.20166623199968
3.0,0.10747694780118121,,,0.36700141429901123,0.02222447267378399,0.09160561746107723,,,0.36564767360687256,0.01714290020554819,0.1408489527285514,,,0.36898910999298096,0.03161916445048031,0.12372865860442707,0.0636154253557478,0.017507740316269463,0.02483964213788836,0.012992784392165183,0.00491822569640726,3.433523239593501,2.408766591247988
3.5,0.09085082833496048,,,0.36132681369781494,0.022531671971359732,0.07366213841671898,,,0.3601703643798828,0.016618671929951284,0.10892934426307332,,,0.36312395334243774,0.029633607261198767,0.09244739372801687,0.0521818717741103,0.010710060657069127,0.02345808704029078,0.01375142816956738,0.0049608212694837,3.759597937228254,1.9566636940608073
4.0,0.07853812523512359,,,0.3665841817855835,0.022160226910976605,0.060786121416587076,,,0.36496293544769287,0.017185501874028602,0.09979394345699587,,,0.3682357668876648,0.027130901453777466,0.08546274119982908,0.05140699006363831,0.015844063977119318,0.024274802173421917,0.015213632064045064,0.005836809255057632,2.1494328213627045,1.552418404203511
5.0,0.06452208731338663,,,0.36549699306488037,0.019506987018138376,0.05210153794020004,,,0.3644965887069702,0.013969562842217537,0.07825803981332285,,,0.3674238920211792,0.027698627425809596,0.06976127365343207,0.04298871493543387,0.013203028713481993,0.021180983537774995,0.01397700342486647,0.005818847238314113,2.027758880101501,1.2380424881193006
10.0,0.04781117685902042,,,0.36606478691101074,0.020329839205161262,0.039830187141663365,,,0.36406123638153076,0.01423874294537989,0.06826796356699066,,,0.36895614862442017,0.025817019086203593,0.053933694118314425,0.030728993143267925,0.008910706293580786,0.02179659883555548,0.012742114482214142,0.004361472290990532,2.604137114446586,2.076015562920148
30.0,0.04461426397561459,,,0.3668558597564697,0.021141234173531524,0.03429324926864947,,,0.3644335865974426,0.01571261842580741,0.0600089398272558,,,0.36854124069213867,0.026220823996986102,0.048831035112674524,0.031609659167761005,0.010538268450448115,0.02252150516874085,0.014220493585932853,0.0060203793984400745,1.63417510437222,1.378818681254349
120.0,0.041240791821154234,,,0.3651926517486572,0.019241037140224397,0.03387129262459572,,,0.3632621169090271,0.014100325582502245,0.0536639772333173,,,0.3669366240501404,0.02537063708301708,0.04502507720252761,0.026373930866570045,0.0082496717403209,0.020561238105020897,0.012028985594856717,0.004225152559659608,2.2608349668991874,2.019395131817812
