nu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
1.1,2.0434599388337293,,,1.289525032043457,0.019322692584041103,1.6908043691117036,,,1.1495702266693115,0.016882378786214364,3.256536101921081,,,1.4822061657905579,0.02785938904063859,3.0464843544371987,2.819039078078821,3.8054319870592668,0.0234482388829658,0.0147282964804319,0.004904388799362816,0.059768582681763105,1.7779875860712362
1.5,0.48683424472899334,,,0.9920591115951538,0.023950848541337125,0.4290250346809262,,,0.961280345916748,0.01707174437065656,0.6686264490359941,,,1.0538087487220764,0.027782200276395653,0.6195556470176389,0.33139131512076075,0.19037625672407354,0.036135435085313784,0.014409312861944794,0.006053841728413104,1.5136568858717299,3.5888156972124983
1.8,0.2548674643414981,,,0.9526982307434082,0.01947518147807068,0.20026818023061813,,,0.9022823572158813,0.01421425535685158,0.2967101995648911,,,0.9999935626983643,0.02446854634359363,0.29178082210635387,0.19512025181283307,0.07370509616449863,0.02059620037729004,0.01470461788821149,0.004487817903923212,1.3114502975179492,1.3127944616309366
2.1,0.15557743381310873,,,0.8933655023574829,0.016593387281856584,0.13033685732916964,,,0.8730597496032715,0.012942351940176499,0.18780060611367422,,,0.9147291779518127,0.021485880438515542,0.17111703507562892,0.11507495708403806,0.03344875926278405,0.017715536083212528,0.01349758581086133,0.004438811533095026,1.675460591865502,0.9502431542548889
2.5,0.11746086211259281,,,0.8743093013763428,0.01896330262371445,0.09744200509637062,,,0.840133786201477,0.015529867191774332,0.13458806814710397,,,0.889884889125824,0.02550762719414204,0.12463941592494782,0.0876367259713634,0.02364296113536958,0.020738759471922056,0.015115273968474983,0.0050544993220079755,1.565061573367341,1.1125702359799823
3.0,0.0855666337688892,,,0.8497799634933472,0.01644072513291082,0.07140657343139797,,,0.8265490531921387,0.014532538168317935,0.11018978131950131,,,0.8587400317192078,0.021451355531024813,0.0898573744530028,0.0636154253557478,0.017507740316269463,0.018714955812098432,0.012992784392165183,0.00491822569640726,1.4988769894461529,1.163462551975455
3.5,0.07587870745978072,,,0.8379716873168945,0.018725542833640023,0.061016851586349924,,,0.8226236701011658,0.01521006322425493,0.09762480909805668,,,0.8468972444534302,0.023659230586709545,0.08121528790116427,0.0521818717741103,0.010710060657069127,0.020314772251906935,0.01375142816956738,0.0049608212694837,2.7108544999593995,1.3230357889960098
4.0,0.0631259418835956,,,0.8253852128982544,0.0185776331719707,0.051699901773082556,,,0.8101169466972351,0.014264738680254957,0.0795889023966078,,,0.8389759063720703,0.02441594632999182,0.06823334864342435,0.05140699006363831,0.015844063977119318,0.01942943195039382,0.015213632064045064,0.005836809255057632,1.06199764177204,0.7222781663964328
5.0,0.05030343030953914,,,0.82524573802948,0.016086015033572446,0.04011871538381202,,,0.8146952986717224,0.011511208319799862,0.06154668312704361,,,0.8317546248435974,0.019523678738689775,0.05222734260056013,0.04298871493543387,0.013203028713481993,0.01666297041081162,0.01397700342486647,0.005818847238314113,0.6997354823361429,0.4615977831931109
10.0,0.038910059414949995,,,0.8024832010269165,0.016022540840026668,0.035516600667124226,,,0.7948274612426758,0.013154450529897607,0.04890752612260491,,,0.8095178008079529,0.021740125816226204,0.043003327357867584,0.030728993143267925,0.008910706293580786,0.017776244214074324,0.012742114482214142,0.004361472290990532,1.3774816283016766,1.154227149914297
30.0,0.03276130002564353,,,0.7948422431945801,0.014223842001914268,0.02756319562960631,,,0.7880143523216248,0.010798977643672294,0.042109281904763624,,,0.807300865650177,0.020290036307104183,0.03465712942832691,0.031609659167761005,0.010538268450448115,0.015728746519610246,0.014220493585932853,0.0060203793984400745,0.28918130857032015,0.25052456562259046
120.0,0.028063780907395287,,,0.7951581478118896,0.01416619708356239,0.02484832408890356,,,0.7870309352874756,0.010496537598659312,0.0332629749470425,,,0.8056945204734802,0.01869910650657332,0.030797846793076924,0.026373930866570045,0.0082496717403209,0.015212864133360976,0.012028985594856717,0.004225152559659608,0.536253570537195,0.7535535092632876
