mu,global_median_wasserstein_distance,global_median_r_hat,global_median_ess,global_median_runtime,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_r_hat,global_q25_ess,global_q25_runtime,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_r_hat,global_q75_ess,global_q75_runtime,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_dist_glass_delta,mmd_rff_glass_delta
4,0.10628161210589399,,,1.2226417064666748,0.027570912115245698,0.06077289721570802,,,1.2107706665992737,0.014940916472663827,0.1544139183110543,,,1.2447386980056763,0.03822957867648824,0.11926793526873841,0.056939502231393824,0.022687530462978937,0.030419051788279833,0.013705427822568814,0.006218309914984971,2.7472550676703613,2.6878081334341815
6,0.535478277729114,,,1.1616290807724,0.10708627028396708,0.32923906855620083,,,1.0748489499092102,0.06688268445161787,0.7508152049978797,,,1.4252164959907532,0.15074500252921938,0.5784381435185272,0.07184320571912854,0.0366906035490241,0.11626871891075849,0.011988442384658815,0.007339661780059417,13.807211896160622,14.207776822824592
7,1.1112531363626006,,,1.162267804145813,0.1962166275895083,0.5155789851194275,,,1.1415337920188904,0.08774054693751562,1.7982453563148908,,,1.189012050628662,0.34490955447690036,1.2919793285772627,0.07821252239495989,0.03629900955264537,0.2323559848916143,0.012057895860115339,0.006663479939630471,33.43801445661889,33.06051658102775
8,2.1888620985757727,,,1.1480252742767334,0.35932012284695747,0.9136229460633623,,,1.1380545496940613,0.1466474343646895,3.154176931351961,,,1.158946692943573,0.519157378785075,2.142149722864404,0.09068820927218542,0.04727122626568588,0.34232716621237425,0.011891664784053999,0.0074915526297775386,43.39767921530252,44.10774611859498
9,4.469417760925602,,,1.152018427848816,0.6147071848499334,4.1757963906373154,,,1.1454566717147827,0.5802937119656044,4.541284669693152,,,1.1597944498062134,0.6378413344951757,3.8788475040436263,0.09523649148788824,0.05323100204246301,0.5432583044235412,0.011343745226283312,0.007795289949599114,71.07908676108532,68.23537836775557
10,5.018807213873663,,,1.1553620100021362,0.629482964742144,4.9293476982469935,,,1.1401535272598267,0.6196657219266504,5.062386552975408,,,1.1655323505401611,0.647014666102716,4.883703454477178,0.11589237509586643,0.061589562153471986,0.6195211431842244,0.012950504580465545,0.008029872313322133,77.41264773892432,75.53926325794929
11,5.492527550444069,,,1.1526159048080444,0.6241330941461164,5.419015915119168,,,1.1396599411964417,0.6081732396575883,5.5363559743393,,,1.1605315804481506,0.6368011546785396,5.45875196060213,0.12178514254046516,0.06753743314145384,0.6199018278276781,0.012098104946807716,0.0080848976281598,79.02235204710327,75.17766468234332
12,6.000836908425237,,,1.1490671634674072,0.6259816156615821,5.9711914983326295,,,1.1443275213241577,0.615252842397322,6.075736833263221,,,1.1574573516845703,0.6357023392941457,6.0174622884201,0.12154223492596201,0.06491289745915854,0.6274112318509905,0.011623814388235345,0.006875123060994914,90.82817566730392,89.56747566546731
14,6.994654478868878,,,1.1489938497543335,0.6316297014395733,6.951281875952706,,,1.1367614269256592,0.6215421494150826,7.05382448361181,,,1.1565120220184326,0.6413799037001378,7.010448660894582,0.13690568887239224,0.08107633206718602,0.6318887451955529,0.010827691470173588,0.007451094054234332,84.77866224049515,83.35165939456108
15,7.517227568988232,,,1.149626612663269,0.6302210921192413,7.459697794951177,,,1.1387473940849304,0.6197795037167451,7.563944395247506,,,1.1598137021064758,0.6424775980281303,7.516687263795369,0.15123580243205012,0.10161741230310474,0.6296688988963146,0.011293473511246432,0.00814723239075249,72.48217893399634,75.9000597659341
16,7.9924599853518465,,,1.1494873762130737,0.6265257361513705,7.905608322132732,,,1.1355797052383423,0.6135116169368661,8.099939449349073,,,1.159963309764862,0.6427738108558851,8.003280083361927,0.15743294145977133,0.12499211040035084,0.6272264681698346,0.010772963143494638,0.010234365882799412,62.77073902322185,60.23367857723307
