nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.2903639007053878,0.36694514751434326,,,,0.02625892468107307,1.509235184915381,0.36530351638793945,,,,0.023914588958282124,3.266880077873891,0.3693612813949585,,,,0.032404126616486575,3.308486649397473,3.5240368654928336,4.775785095405933,0.029651405423513813,0.015194205304616114,0.005643539386465231,-0.04513398567760287,-0.1707643345177072,0.86500463623917,2.5617257413973338,6.4885502945591105,6.645506043855175e-08
1.5,0.5435511783997391,0.36187589168548584,,,,0.025782151669651122,0.41394806183479776,0.3607889413833618,,,,0.02018917918820033,0.6444211861691725,0.36306315660476685,,,,0.03661575401106399,0.5910663443980718,0.4258121813585411,0.2725414116497232,0.0285058287917847,0.01449076825264736,0.004193624437604098,0.6063451496755267,2.374570248594652,0.02090025402582082,3.3419922903597983,6.9463361706201905,2.71965333910695e-08
1.8,0.31400757220679826,0.3686692714691162,,,,0.02377729185721101,0.26619283284162487,0.3675103187561035,,,,0.019598798989705242,0.3939945924548598,0.37007325887680054,,,,0.033336181791131035,0.41402069753935195,0.20882205295304604,0.21475908016918221,0.02830664715176755,0.01400343817503116,0.0048015253879870505,0.9554829738731195,2.9176984929248606,0.005243058372661365,2.9788885449864804,5.5767546264273635,2.442529341304739e-06
2.1,0.18453384014702723,0.3677558898925781,,,,0.024427087389166255,0.14542858430477246,0.3663214445114136,,,,0.016673156112666315,0.2165283627826709,0.3694384694099426,,,,0.031778042257683756,0.1932963402953526,0.11635589811890684,0.04194298593505455,0.02427043485978648,0.014780503002230059,0.007226310975506753,1.8344054544800896,5.1383288506654345,5.200222564138133e-06,1.3132470896591781,4.047025761007821,0.00017588649646131977
2.5,0.1426981733912716,0.36265814304351807,,,,0.027306225816826294,0.10870181913176886,0.36035627126693726,,,,0.02265655511166606,0.18428491711681377,0.3636815547943115,,,,0.03329336717392871,0.1566038891108418,0.09021033152304896,0.02265102217742507,0.02856108455487505,0.014689717377301842,0.005025346726166594,2.931150615090712,6.050303710646809,4.6955629351825105e-07,2.7602806201104624,7.088368685173853,8.344464107153166e-09
3.0,0.10868427842811841,0.36678504943847656,,,,0.02221690127337691,0.0935804979795484,0.36488115787506104,,,,0.015959502051577864,0.12300614319394286,0.36983829736709595,,,,0.027024314493769037,0.11008344626264215,0.07192569758949294,0.01938879456825394,0.02166018313926083,0.016628838565145368,0.004621614399954966,1.968030995368141,6.52007457282565,2.454766591112266e-08,1.0886552054547194,3.036689837282166,0.003891207252814696
3.5,0.09554950283674313,0.3628143072128296,,,,0.021733064190991115,0.07664000119176988,0.36171239614486694,,,,0.018350371183860632,0.10929326652687661,0.3642931580543518,,,,0.029296805585089725,0.09991038244494845,0.054316020584592235,0.016234472800209995,0.02489107078239056,0.012872830819991403,0.00536153970843949,2.8084904524750836,7.064470818970769,9.804058357369838e-09,2.2415650383940067,5.349541626358701,3.4243017490167643e-06
4.0,0.07733267835692936,0.36695098876953125,,,,0.021959494833486234,0.06956732774079583,0.3652634620666504,,,,0.018320570148103593,0.0972469211378533,0.36878812313079834,,,,0.03039201108582015,0.08674441088159694,0.047921635855590276,0.013074011104859352,0.02435132580568352,0.014107161468420925,0.0051281512843475005,2.969461683536203,5.66432784427895,1.8112362958558971e-06,1.9976330200184509,5.4803305066097545,1.6810894450487326e-06
5.0,0.07239975990029106,0.3666198253631592,,,,0.023236913028045866,0.056148543489616815,0.36548131704330444,,,,0.015401106185479452,0.09255979720552371,0.36861652135849,,,,0.03100555940945607,0.07583762764252507,0.03642236541786229,0.008901088628715897,0.023884770660585967,0.01113073200376263,0.004049514607462099,4.428139508408531,7.688984858605827,4.678051739874967e-09,3.1495228177029633,6.384388503424006,1.6969615259512192e-07
10.0,0.05552446414488811,0.36860740184783936,,,,0.023475811328643667,0.04388683676684924,0.365683913230896,,,,0.01577187890423621,0.06767480309725196,0.3702011704444885,,,,0.030059755475200955,0.061985851115714946,0.03451276385750357,0.00907739246357567,0.024186297406528855,0.013846890615192743,0.005594438603142764,3.0265395451888915,5.572173422623588,2.5345628812248108e-06,1.848158059242582,4.613719819665735,3.5160523649653596e-05
30.0,0.050472343499693116,0.36741721630096436,,,,0.022727599655171044,0.038196900453959785,0.3660227060317993,,,,0.016654265806986795,0.056957268657261244,0.37006205320358276,,,,0.030001731861247664,0.05054773279705896,0.029255043510255724,0.012404612458392535,0.02265339290623324,0.013132225957513748,0.005956036089817858,1.7165138659690518,5.664170067203306,5.873091194240117e-07,1.5985744218367655,5.081468530996192,5.093350844434526e-06
120.0,0.03652981244369287,0.36755335330963135,,,,0.016665724062787223,0.03144789832397034,0.3661094903945923,,,,0.011768523028947011,0.05038823897614925,0.3705400228500366,,,,0.023130951668176747,0.04217871944278917,0.03122052071637203,0.01345244049731071,0.019841730602864607,0.014687906711410325,0.007705688029835162,0.8145881580823795,2.776499012938883,0.007489575387926093,0.6688337071913008,2.1877539447283008,0.033068814503558155
