nu,ws_t_stat,ws_p_value,ws_paired_cohens_d
1.1,-1.026368007316687,0.3132035573623411,-0.18738830330299228
1.5,-3.5450171749522386,0.0013540348024935866,-0.647228624488193
1.8,-1.3620266108188497,0.18367634672070068,-0.2486708995559313
2.1,0.6236464926644271,0.5377346522838027,0.1138617506470956
2.5,-2.3964294430909368,0.02322640431720501,-0.4375261544834829
3.0,-5.724288045730177,3.402081271851824e-06,-1.0451072294345272
3.5,-3.3921391760279844,0.0020214755630393695,-0.6193170483025048
4.0,-3.2020097645342678,0.003301447912296477,-0.5846043257957413
5.0,-4.4182642368145935,0.00012723812280790656,-0.8066609958405667
10.0,-3.6182162127132558,0.001115648208953347,-0.6605928792113201
30.0,-3.636611531132692,0.0010624749807338983,-0.6639513894949254
120.0,-2.3349828195812385,0.026673215105814642,-0.4263075872238866
