nu,global_median_wasserstein_distance,global_median_runtime,global_median_ess,global_median_ess_per_sec,global_median_r_hat,global_median_mmd_rff,global_q25_wasserstein_distance,global_q25_runtime,global_q25_ess,global_q25_ess_per_sec,global_q25_r_hat,global_q25_mmd_rff,global_q75_wasserstein_distance,global_q75_runtime,global_q75_ess,global_q75_ess_per_sec,global_q75_r_hat,global_q75_mmd_rff,ws_mcmc_mean,ws_iid_mean,ws_iid_std,mmd_rff_mcmc_mean,mmd_rff_iid_mean,mmd_rff_iid_std,ws_glass_delta,ws_t_stat,ws_p_value,mmd_rff_glass_delta,mmd_rff_t_stat,mmd_rff_p_value
1.1,2.3894108810475228,0.9818161725997925,483.05061522324536,459.0351249773941,1.0109873695626033,0.026762385366932977,1.6292129336431347,0.9574497938156128,415.9767284727706,375.45635853544775,1.0092340551310675,0.018792127420065873,3.0410766823557736,1.0219683051109314,516.4086215186006,514.5790178514471,1.0175127420039636,0.03693108416476834,2.355481194861779,3.5240368654928336,4.775785095405933,0.028494657179622636,0.015194205304616114,0.005643539386465231,-0.24468347031677515,-1.3201200424772317,0.19653019671261104,2.356757163227156,5.648392879086255,1.270434087584981e-06
1.5,0.5052596220592973,0.954688310623169,553.4633853880378,572.670522415684,1.0114871140917137,0.023972098084151745,0.39711017591591957,0.932693362236023,491.3525463126263,479.8026665380535,1.0069986376617543,0.017129200989284207,0.617443593533431,0.9779431223869324,619.82017550148,641.9843000739565,1.0152768750969574,0.032583234991871934,0.5824772390142736,0.4258121813585411,0.2725414116497232,0.025096925916228512,0.01449076825264736,0.004193624437604098,0.57483028618448,1.996659728170716,0.050743957374433116,2.529114807820193,4.994254964925091,1.394744252553509e-05
1.8,0.2834317269269896,0.9534019231796265,531.936838914231,556.1699852212455,1.009595513118768,0.02521444864967948,0.2418256114519402,0.9427834153175354,497.09278659957965,515.0013085733478,1.0064490697704889,0.019648509792377825,0.32893809675425834,0.9766365885734558,598.8060418586197,629.7124528859449,1.0126903972283035,0.0326427927261834,0.29387165639213836,0.20882205295304604,0.21475908016918221,0.026050566392729714,0.01400343817503116,0.0048015253879870505,0.3960233177199875,2.032435046490824,0.04935167701216184,2.509021038988838,6.671457432941001,3.0316290789280095e-08
2.1,0.20691716038322372,0.9589160680770874,588.1210084065283,614.4505667344906,1.0110736882807643,0.02416807443591329,0.1662737042351572,0.9490878582000732,526.446293883254,542.7234404838499,1.0073797893392797,0.02018651115534753,0.24320481591799636,1.004680871963501,643.4898422655929,640.2471636230347,1.0133596436403038,0.03417167318625623,0.2193270376176904,0.11635589811890684,0.04194298593505455,0.026598470887392676,0.014780503002230059,0.007226310975506753,2.4550264413274334,5.402890419377777,3.307391119434681e-06,1.6354081529592448,5.327395924012266,2.038237561748317e-06
2.5,0.12619627726266835,0.9444642066955566,646.6975683215713,669.7795891920546,1.0077740807295226,0.022669179373868604,0.10006719134722054,0.9295470118522644,563.8155375603866,584.1707389541579,1.0058842907439216,0.017642382300582907,0.17963226271286387,0.973911464214325,715.6313495285112,754.0436338279176,1.0102774569654018,0.02901380341727758,0.13912270731675275,0.09021033152304896,0.02265102217742507,0.02461043498191557,0.014689717377301842,0.005025346726166594,2.159389338396033,4.595192309768987,4.452180252728911e-05,1.974135944283668,4.937135244820099,1.2265711468377458e-05
3.0,0.10942366623213923,0.9633647203445435,692.2472281617887,704.8380531058867,1.0067839287639866,0.024026615989009792,0.08689270611347485,0.9469451904296875,654.1827664600587,660.500567308911,1.004819068151123,0.018254416277342058,0.1382765248859789,0.9838390350341797,782.6521779220175,789.5695460571962,1.0103412348583876,0.0320372343551199,0.11677857745215062,0.07192569758949294,0.01938879456825394,0.025289253873782083,0.016628838565145368,0.004621614399954966,2.3133403010054643,5.584999717795442,1.5432124357593138e-06,1.8738939598078765,4.878985903568853,1.398764966384202e-05
3.5,0.0859775896592867,0.9443328380584717,680.9718011560701,736.0875281629856,1.006823114374407,0.021285111145678492,0.07124147186440719,0.9200398325920105,611.4836966263563,657.691180059467,1.004277371578292,0.017302116301953694,0.1026673325208138,0.9574872255325317,763.9306550765193,832.5863605340754,1.0092725437117955,0.027625923315710833,0.08703019295123147,0.054316020584592235,0.016234472800209995,0.023370258540065574,0.012872830819991403,0.00536153970843949,2.015105311348089,5.905381312868518,3.264416111239174e-07,1.9579128927368354,5.245241792635385,3.923821477477756e-06
4.0,0.09211010147029683,0.957023024559021,765.7744263408615,787.2508312009098,1.0050585094484366,0.02719578457523053,0.07814564977812134,0.9318571090698242,720.1279084037149,703.3172930023193,1.003405434260188,0.020082920624892628,0.10709153969525606,1.0020696520805359,812.5114986743815,845.791037229998,1.0070804081257276,0.032950740384016325,0.08999895825474673,0.047921635855590276,0.013074011104859352,0.02639060681327988,0.014107161468420925,0.0051281512843475005,3.2183942679624264,8.853911879296602,1.5141087567497634e-11,2.3952969917933857,6.469698647402433,5.761812311383667e-08
5.0,0.06627564001124953,0.957058310508728,811.6861039229265,849.4462439091552,1.005636994558484,0.019619725967070806,0.052385273137609566,0.9410411715507507,738.2249966868626,770.811137884475,1.0040996916523908,0.014352574169114337,0.07677047665376806,0.9712199568748474,865.9580273677656,901.6304014435512,1.008369418482561,0.026358633940655504,0.06893548012456956,0.03642236541786229,0.008901088628715897,0.02072196985123517,0.01113073200376263,0.004049514607462099,3.6527121639724336,7.370456699029982,7.936309142945381e-09,2.3684907395564467,5.580717243599786,1.6426481772942672e-06
10.0,0.051838588213048466,0.9610183238983154,831.4015682945128,849.2802385653271,1.0061594211965255,0.023094193028368695,0.04417469078037616,0.9529704451560974,780.3803037711755,777.5621150291088,1.004448735659886,0.01752328631814582,0.07396726800914921,1.0020904541015625,882.2605608188381,910.0789646070289,1.0080664096385468,0.02711139926080251,0.06098282518063974,0.03451276385750357,0.00907739246357567,0.02460322332650337,0.013846890615192743,0.005594438603142764,2.91604240197293,5.299657438739072,5.966688795777989e-06,1.9226831277168879,4.910493559730724,1.297473385888625e-05
