nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,-1.7547549651734808,0.08986290582486707,-0.3203729591065692
1.5,2.8193013517677112,0.008585870080161097,0.5147316489226609
1.8,6.849014528647167,1.5986139156137105e-07,1.250453251340222
2.1,6.960115917811887,1.1894493307362398e-07,1.2707374970121144
2.5,6.598177239368386,3.131077441374677e-07,1.2046568374730764
3.0,7.721666130803436,1.628353611850186e-08,1.4097769071215593
3.5,3.7350323026350867,0.0008172883284144912,0.6819204817212331
4.0,7.513134578032297,2.787659072887767e-08,1.3717044286534488
5.0,4.895495928345674,3.3915316466044616e-05,0.89379118337654
10.0,3.952372101725273,0.0004552308724496138,0.7216011185896783
30.0,4.904794550220712,3.305023818219738e-05,0.8954888716947632
120.0,5.41583940473047,7.989726945435357e-06,0.9887924699320764
