nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,0.08614432538229372,0.931943717125145,0.01572773007098237
1.5,-4.425029781302516,0.0001248857396537729,-0.80789620961718
1.8,-0.6375242230330369,0.5287851941910064,-0.11639546597038297
2.1,-1.9604287595397252,0.059615332975466,-0.3579236846605929
2.5,-3.52361108490482,0.0014326286115094438,-0.6433204250258736
3.0,-4.1769440831978395,0.0002469532203817957,-0.7626021652683973
3.5,-1.7101499932959099,0.09791826102891985,-0.31222924268182617
4.0,-3.2913069358756135,0.0026251340162553706,-0.6009076841507609
5.0,-1.6992403685151267,0.09997840731183251,-0.31023742681970873
10.0,-3.061934435810417,0.004708929137224919,-0.5590301866984065
30.0,-2.323173948961265,0.027386641889188452,-0.4241515922848134
120.0,-2.130288121645391,0.04175643987962344,-0.38893561940349664
