nu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
1.1,1.6411075020979007,0.11157796271416452,0.29962386606332564
1.5,5.6613647824468485,4.047930053402938e-06,1.0336190658704887
1.8,7.388741634851871,3.8513851472708956e-08,1.3489934883286563
2.1,6.172204503723672,9.941506096826828e-07,1.1268852120748114
2.5,7.559704273545989,2.4711262542911597e-08,1.3802068528964477
3.0,7.350253748786037,4.2580765400598486e-08,1.3419665938656744
3.5,2.401298613283867,0.02297145807664356,0.4384151392671495
4.0,5.158170885304081,1.6342114490686338e-05,0.9417488497824793
5.0,6.372163802939306,5.768246464906161e-07,1.163392618329254
10.0,2.5701632445277482,0.015566738692000126,0.46924546183283794
30.0,4.088831827616598,0.0003141581527668115,0.7465151419435619
120.0,5.678238907786035,3.8634974154297455e-06,1.0366998455659695
