mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,1.0320049737689136,0.3106001284458848,0.1884174678635871
6,5.812459987459997,2.6676151739095605e-06,1.0612051499093451
7,4.696462767368809,5.893545411268637e-05,0.8574528660570113
8,5.488878164067868,6.524964212778103e-06,1.0021274619525045
9,7.745649068533232,1.531246049071102e-08,1.4141555724515098
10,8.054936488654278,6.974121121429811e-09,1.4706234713691344
11,5.585176151170194,4.997457694969601e-06,1.0197089885452664
12,1.8830099817851575,0.06976497213835745,0.34378901434370757
14,0.7579643975243409,0.45458805246445055,0.1383847327699648
15,1.1131422408857146,0.2747893170016188,0.20323103834831843
16,-0.8191887251139919,0.41936029546922726,-0.14956271453294404
