mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.311978996638744,0.00017050427222419998,0.7872560546491776
6,7.221425912951942,5.966129516999567e-08,1.3184459566253721
7,7.389100313139921,3.847787011366907e-08,1.3490589737250738
8,9.848985119720457,9.310443656129312e-11,1.7981704395345377
9,17.998926721294303,2.7996007445349223e-17,3.28613939204513
10,49.170647133397075,1.7363384177308307e-29,8.97729086736277
11,149.68672481972817,1.9211933687601375e-43,27.328931914277845
12,142.8850474516161,7.3875747328817e-43,26.08712120648206
14,133.76384888942874,4.9897148631955766e-42,24.421825805150828
15,167.0138279317984,8.04666303480306e-45,30.49241365784412
16,158.16868634451694,3.892368247719747e-44,28.877519133950422
