mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,5.176940058786338,1.551148217399551e-05,0.9451756163497993
6,6.645725651866434,2.7551140081360776e-07,1.2133379501726569
7,5.812661908437554,2.6661312210884483e-06,1.0612420154674256
8,5.593199462814852,4.887718680500504e-06,1.0211738381364905
9,6.802860072894055,1.8082214913664697e-07,1.2420266391584376
10,7.519413504160767,2.742681697617572e-08,1.3728507984792726
11,5.9217571161327145,1.9745882852528273e-06,1.0811599841908757
12,5.809754766971292,2.6875767865251526e-06,1.0607112464811155
14,7.10559060419559,8.093049404219271e-08,1.297297419438229
15,5.294341887097409,1.119425735677788e-05,0.9666101595692401
16,9.858052292776398,9.119307493635322e-11,1.7998258712730517
