mu,mmd_rff_t_stat,mmd_rff_p_value,mmd_rff_paired_cohens_d
4,4.943649619495296,2.9667421824643607e-05,0.9025828043331349
6,6.34116748556164,6.274702479543319e-07,1.1577334909201418
7,6.508047808009137,3.992643585201793e-07,1.188201529922885
8,6.808033970533715,1.7833991275526126e-07,1.2429712593075923
9,4.781923934150062,4.649336350649082e-05,0.8730558690026126
10,5.9727803181562376,1.7163352478193956e-06,1.0904755037590181
11,8.729596262744499,1.309269714621858e-09,1.593798930339319
12,5.100596151728172,1.9178326981251145e-05,0.9312371896751875
14,7.112141140093584,7.954375325456055e-08,1.2984933781965886
15,6.314631111532493,6.743921914328091e-07,1.1528886340367557
16,6.26028799951265,7.818664787154472e-07,1.1429669846039896
