mu,ws_t_stat,ws_p_value,ws_paired_cohens_d
4,4.874563899734179,3.594625994056498e-05,0.8899695352949202
6,6.4289450306158695,4.945232081277816e-07,1.1737594047430175
7,6.514054793500356,3.9283863699012486e-07,1.1892982504082672
8,6.723172600518987,2.2380128340082793e-07,1.227477763768306
9,4.700461068798339,5.828554967782235e-05,0.858182852685231
10,5.827985212133258,2.5559109760301073e-06,1.064039655163972
11,8.352243980322013,3.312678128453629e-09,1.5249041446030338
12,5.014911144399294,2.433638593992186e-05,0.9155933192238469
14,6.935699822879957,1.2691515223830313e-07,1.2662797483586459
15,6.2489920917086,8.062971918033504e-07,1.1409046434333974
16,6.1399726717691925,1.0856577632828233e-06,1.12100051159775
